index,key,native
0,000411001ff7dd4f,hr
1,0004886b7d043cfd,en
2,0035b9006c333719,vi
3,00371fbc0d38eab5,da
4,0046f363bfc646dd,fi
5,00835f0fbe950715,ja
6,008856a1954b0372,te
7,00a0b916fd5941a3,it
8,00a72fa141918070,ru
9,00c9616a917be867,da
10,00fe1cf6d7237787,zh
11,011d1dcbfb65a15f,ja
12,016bc75fcfc8b2a4,nl
13,01a500135407b136,zh
14,01b6066f2247bd4b,da
15,01c715ada9a9b193,tr
16,01d1c8c162ae025d,nl
17,01f5c22d73bfed30,th
18,01fdc956f59149b3,nl
19,022e46ffa30f672c,pt
20,02400d99c2eaf5cc,zh
21,0240e41bc74a1eaa,quz
22,026b5db42693849b,fil
23,0275e655b6ab124d,de
24,02c2d738fbe1b585,nl
25,02ceda7dc7da5160,te
26,02ec05fac2e747a6,fr
27,02f3a888909fa7d0,fi
28,031ac8a5206fba86,da
29,0378fe468292e979,da
30,03a0775162c71100,ar
31,03abf85fbae6ceaa,en
32,03ac8b1dd6db728b,ro
33,04020ee1007da76f,sv
34,04113e7d2f21171e,it
35,0421eec829d10cb8,no
36,0423752f180ef665,fil
37,043cfbb97cf7d0ef,ar
38,044a150b3427b632,he
39,04593c33db4a437b,pt
40,0464ee3cb962d00a,fa
41,04c7f28def2287ce,zh
42,04d99f31fa5f4602,zh
43,04e353c1d8d726b4,sv
44,04fc06e1cd489eff,zh
45,059001702b9b91e5,he
46,0591c19dfec6a487,sv
47,0592e7497f03329e,de
48,059bbdbdb843af6a,ru
49,05ab8cb823b8df06,ro
50,05b912dc7c89afce,it
51,05c92ecbfdca9abf,ru
52,05e7b12801b04f21,te
53,063b11e981ae1db4,te
54,064a39d25c3b20b5,en
55,0664e168198cede3,it
56,06664ee4beef4bad,zh
57,069a654510bbfa31,th
58,06a554f8a96718ea,es
59,06a5f3f53ded298b,it
60,06b9450194965cca,pt
61,06c5f87181c30e00,de
62,06d478dedd964618,te
63,06e61ebc07e5eebc,nl
64,07007a0ea3f9bace,es
65,077f634f85c23128,he
66,079d31816cc78de5,pt
67,079d870c5c5a2b71,fil
68,07f240fea1a3fc77,ru
69,0815c84abc90de72,it
70,084b363c71a7f958,el
71,0854bbb37680cc92,tr
72,087d26b0afcccfa0,sv
73,088c1587f47ff21a,sv
74,089cef3acc866627,te
75,08a47224dca15408,zh
76,08baba2e58838d7f,he
77,08d7fe500c072631,ja
78,08dbfb19f7bd3c2b,fr
79,08f0277831cc0008,fr
80,091e747be8f80c04,el
81,094ba5d827093d86,es
82,09584f35827c9ff0,tr
83,095defed6ab2d68b,te
84,09657edae4f69497,id
85,09869991195f8564,fr
86,09a9a9d1fe0a592a,it
87,09ab6b638cd81c41,it
88,0a45f7c7d29c7aaa,fr
89,0a833d0c929a5257,mi
90,0a883b2736f3cd27,te
91,0a8fc50cd3e3df1a,nl
92,0aa379552b790eb9,fi
93,0ab25a872a3a628f,th
94,0ade7aef439e2102,ar
95,0b1c3cded3b46e46,fr
96,0b2a2c061ef16759,es
97,0b30ad1afeba9bca,ja
98,0b33a312419b0388,es
99,0b9f6e258d3f6405,tr
100,0bb03b3cad0efb39,ko
101,0bb774507fee3a7d,ru
102,0c1be464d6a90b72,ko
103,0c78eab0bc0b64cb,fr
104,0c96676d3cc5df27,te
105,0cd79336747bd7cc,fi
106,0cf98efa67d18dba,fil
107,0cfd32e15fab83ef,fa
108,0d1a0e364c173cd9,ko
109,0d1c49afcf00e948,mi
110,0d4d1169ecf7e56e,zh
111,0d5a9cfe6f7d27a3,vi
