Language,Id,dist,lang_type
English,en,43.9499,high
Russian,ru,5.7614,high
German,de,5.5691,high
Japanese,ja,4.9152,medium
Chinese-Simpl.,zh,4.8778,medium
Spanish,es,4.5422,medium
French,fr,4.3271,medium
Italian,it,2.406,medium
Portuguese,pt,2.3369,medium
Polish,pl,1.8744,medium
Dutch,nl,1.8083,medium
Indonesian,id,1.1759,medium
Turkish,tr,1.1274,medium
Czech,cs,1.0479,medium
Vietnamese,vi,1.0213,medium
Korean,ko,0.7865,low
Farsi,fa,0.7087,low
Swedish,sv,0.6736,low
Arabic,ar,0.6722,low
Romanian,ro,0.6374,low
Ukrainian,uk,0.6079,low
Greek,el,0.5651,low
Hungarian,hu,0.5082,low
Danish,da,0.4792,low
Thai,th,0.4269,low
Finnish,fi,0.3649,low
Norwegian,no,0.3135,low
Hebrew,he,0.2654,low
Croatian,hr,0.2339,low
Hindi,hi,0.2004,low
Bengali,bn,0.1064,low
Telugu,te,0.0213,low
Swahili,sw,0.0102,low
Filipino,fil,0.0084,low
Maori,mi,0.0014,low
Cusco Quechua,quz,0.0005,low
