query_index,query_image_id,query_concept,query_country,semantically_relevant_candidate_index,semantically_relevant_candidate_image_id,semantically_relevant_candidate_concept,semantically_relevant_candidate_country,culturally_relevant_candidate_index,culturally_relevant_candidate_image_id,culturally_relevant_candidate_concept,culturally_relevant_candidate_country,non_relevant_candidate_index,non_relevant_candidate_image_id,non_relevant_candidate_concept,non_relevant_candidate_country
0,argentina-0-1-eng,train,Argentina,10652,portugal-0-5-nav,train,Portugal,2366,argentina-62-6-eng,doll,Argentina,7783,japan-29-9-nav,congress,Japan
1,argentina-0-3-eng,train,Argentina,22,germany-0-4-eng,train,Germany,11719,argentina-136-9-nav,child,Argentina,8054,usa-69-2-nav,native inhabitants,USA
2,argentina-0-4-eng,train,Argentina,50,spain-0-5-eng,train,Spain,9863,argentina-100-4-nav,unique cuisine trait,Argentina,1351,brazil-35-7-eng,combination food,Brazil
3,argentina-0-5-eng,train,Argentina,10655,portugal-0-9-nav,train,Portugal,9878,argentina-26-6-nav,religious building,Argentina,7036,japan-89-5-nav,ancient city,Japan
4,argentina-0-6-eng,train,Argentina,7990,brazil-0-6-nav,train,Brazil,11036,argentina-56-7-nav,pottery style,Argentina,8750,germany-56-1-nav,pottery style,Germany
5,australia-0-6-eng,train,Australia,42,saudi arabia-0-1-eng,train,Saudi Arabia,810,australia-21-9-eng,ancient painting,Australia,10054,spain-117-2-nav,symbolic bird,Spain
6,brazil-0-1-eng,train,Brazil,26,india-0-6-eng,train,India,8406,brazil-138-5-nav,tree,Brazil,9624,argentina-40-5-nav,tourist attraction,Argentina
7,brazil-0-2-eng,train,Brazil,10655,portugal-0-9-nav,train,Portugal,6713,brazil-59-9-nav,martial art,Brazil,1721,portugal-47-2-eng,hat,Portugal
8,brazil-0-3-eng,train,Brazil,7997,kenya-0-10-nav,train,Kenya,5393,brazil-23-6-nav,tv program,Brazil,2717,argentina-69-6-eng,native inhabitants,Argentina
9,brazil-0-4-eng,train,Brazil,10644,uk-0-8-nav,train,UK,1535,brazil-43-6-eng,funeral,Brazil,11058,nigeria-56-7-nav,pottery style,Nigeria
10,china-0-1-eng,train,China,5,australia-0-6-eng,train,Australia,8100,china-114-7-nav,deep fried food,China,6983,germany-19-4-nav,unique natural phenomenon,Germany
11,china-0-2-eng,train,China,7993,brazil-0-10-nav,train,Brazil,4238,china-115-2-eng,mask,China,8756,brazil-56-6-nav,pottery style,Brazil
