concept,A_wins,B_wins,C_wins,z_A,z_B,z_C,model,experiment
airlines,24,0,0,1.9378812135048884,-0.406018730840658,-0.4950176005235464,chinese-clip-vit-large-patch14,image-to-image
airport,63,2,0,1.7298200210178334,-0.3742531974828842,-0.5806321562523861,chinese-clip-vit-large-patch14,image-to-image
alcohol drink,18,6,2,0.8349935884902467,-0.0703083317315788,-0.2788636210229767,chinese-clip-vit-large-patch14,image-to-image
ancient city,84,21,7,0.6834904691744292,-0.0915464110736292,-0.4163598735157755,chinese-clip-vit-large-patch14,image-to-image
ancient craft,67,31,13,0.2959918924249241,-0.1144848125681876,-0.5789978157360152,chinese-clip-vit-large-patch14,image-to-image
ancient painting,117,17,5,0.7723362643220022,-0.1688099634752363,-0.4418526279481128,chinese-clip-vit-large-patch14,image-to-image
animal,86,9,5,0.8261100344483467,-0.2004262650879713,-0.5098778535779352,chinese-clip-vit-large-patch14,image-to-image
architecture,89,17,1,0.7553171201506695,-0.1420612258341768,-0.5130604740261813,chinese-clip-vit-large-patch14,image-to-image
art,53,29,7,0.2501201617173467,-0.0505814547832577,-0.5349506552724552,chinese-clip-vit-large-patch14,image-to-image
artwork,15,8,3,0.2665606444439287,-0.0693760265880867,-0.5764686914868411,chinese-clip-vit-large-patch14,image-to-image
bag,19,1,0,1.654419509532326,-0.483093874308887,-0.683153588992673,chinese-clip-vit-large-patch14,image-to-image
bakery,41,6,0,1.792857937253916,-0.0917495931572587,-0.4153692899277013,chinese-clip-vit-large-patch14,image-to-image
banknotes,67,1,1,1.204327648859938,-0.2424286816562865,-0.6675470998835026,chinese-clip-vit-large-patch14,image-to-image
bathroom,30,0,0,1.896804828890948,-0.0521063991773484,-0.3546325142316883,chinese-clip-vit-large-patch14,image-to-image
bedroom,72,4,1,1.5936334102053034,-0.332980717811406,-0.5744017619227146,chinese-clip-vit-large-patch14,image-to-image
boat,83,13,3,0.9652367912288756,-0.2218963171929525,-0.4000357884969432,chinese-clip-vit-large-patch14,image-to-image
bracelet,58,2,2,1.2703822361520187,-0.4946287189099573,-0.5759693195413966,chinese-clip-vit-large-patch14,image-to-image
building,148,42,6,0.7512594260285708,-0.1111115497868882,-0.5305670016705905,chinese-clip-vit-large-patch14,image-to-image
bus,90,1,1,1.6329038421841269,-0.2883227191501342,-0.6755537255576585,chinese-clip-vit-large-patch14,image-to-image
bus station,55,1,0,1.1090429440570435,-0.4791039581983298,-0.5705580589756909,chinese-clip-vit-large-patch14,image-to-image
capital,138,8,1,1.3873384993243885,0.1372572544009853,-0.3803598525412,chinese-clip-vit-large-patch14,image-to-image
celebrity,43,20,3,-0.1484883750213611,-0.5998635575854525,-0.9601705532165556,chinese-clip-vit-large-patch14,image-to-image
child,47,14,8,0.4404890234640861,-0.2149923825451795,-0.5632980451894218,chinese-clip-vit-large-patch14,image-to-image
cinema,47,4,3,0.9720451700117716,-0.471015342409198,-0.4842093034911784,chinese-clip-vit-large-patch14,image-to-image
coin,178,4,0,1.3096267930434131,-0.5501011015575807,-0.954963695318099,chinese-clip-vit-large-patch14,image-to-image
combination food,61,8,3,0.881005225728281,-0.208629353044728,-0.5306228814808468,chinese-clip-vit-large-patch14,image-to-image
