country,A_wins,B_wins,C_wins,z_A,z_B,z_C,model,experiment
Argentina,642,83,46,0.8164291596947426,-0.3756084820587238,-0.5646531587171972,chinese-clip-vit-large-patch14,image-to-image
Australia,584,110,27,0.9258600460970884,-0.1814493706425808,-0.5658032346064739,chinese-clip-vit-large-patch14,image-to-image
Brazil,603,79,42,0.885981235411928,-0.3088661602409904,-0.5234720526818305,chinese-clip-vit-large-patch14,image-to-image
China,573,124,30,0.6186599783405636,-0.3331584999658271,-0.6875735239435395,chinese-clip-vit-large-patch14,image-to-image
France,653,74,33,1.0391183414396838,-0.2203802604698093,-0.4673339925540561,chinese-clip-vit-large-patch14,image-to-image
Germany,590,107,47,0.8444702054475276,-0.2910737678663064,-0.5153624346243627,chinese-clip-vit-large-patch14,image-to-image
India,561,174,39,0.7337230923351025,-0.0158743518135882,-0.4895358319835116,chinese-clip-vit-large-patch14,image-to-image
Japan,761,151,31,0.6866846202883997,-0.3145540089227942,-0.7411352057372382,chinese-clip-vit-large-patch14,image-to-image
Kenya,409,155,36,0.4343009247639664,-0.2208573639860334,-0.6252134559997319,chinese-clip-vit-large-patch14,image-to-image
Nigeria,630,107,36,0.8224784812306797,-0.2002389223476953,-0.5347177120597618,chinese-clip-vit-large-patch14,image-to-image
Portugal,670,112,42,0.8973823328345475,-0.2633694734363491,-0.5471542875641169,chinese-clip-vit-large-patch14,image-to-image
Saudi Arabia,429,160,30,0.5544715344409188,-0.1470994919175507,-0.6223814196563425,chinese-clip-vit-large-patch14,image-to-image
Spain,716,97,28,1.0051128010503911,-0.1976978453358158,-0.5320645814456684,chinese-clip-vit-large-patch14,image-to-image
Thailand,466,150,33,0.7287008193940336,0.0393199817374371,-0.5770801416729694,chinese-clip-vit-large-patch14,image-to-image
UK,532,87,25,0.8653140051560552,-0.3549692328520764,-0.6011162922981215,chinese-clip-vit-large-patch14,image-to-image
USA,512,73,24,0.8896073114847413,-0.2624659215568016,-0.5615354133812468,chinese-clip-vit-large-patch14,image-to-image
Argentina,605,100,66,0.683679205728824,-0.3335632864331498,-0.4982638103261585,clip-vit-large-patch14,image-to-image
Australia,570,117,34,0.759792097320542,-0.1862021268921261,-0.5674455281814469,clip-vit-large-patch14,image-to-image
Brazil,573,101,50,0.7781861494565117,-0.2265740303465121,-0.4595997216369986,clip-vit-large-patch14,image-to-image
China,495,193,39,0.768212483944455,0.1984385367051602,-0.3506423047219984,clip-vit-large-patch14,image-to-image
France,612,98,50,0.8273895289382419,-0.241123890043247,-0.4600377812787084,clip-vit-large-patch14,image-to-image
Germany,563,128,53,0.6845201267863786,-0.2238586216895482,-0.5048924238027244,clip-vit-large-patch14,image-to-image
India,553,168,53,0.4749965326679723,-0.2352281187015546,-0.651054113876243,clip-vit-large-patch14,image-to-image
Japan,655,253,35,0.8042085474311698,0.2261983876878385,-0.4208998092402448,clip-vit-large-patch14,image-to-image
Kenya,367,182,51,0.1919095402343667,-0.2849999956692191,-0.7026757851502217,clip-vit-large-patch14,image-to-image
Nigeria,567,167,39,0.5587505553810304,-0.1351817158374071,-0.6468347783657165,clip-vit-large-patch14,image-to-image
Portugal,648,113,63,0.7334187151404467,-0.2839940081289263,-0.5537744431290174,clip-vit-large-patch14,image-to-image
Saudi Arabia,397,185,37,0.4497298831938127,-0.0166036023258213,-0.5590585865356621,clip-vit-large-patch14,image-to-image
Spain,672,127,42,0.8500402459334899,-0.161552978114263,-0.4948257231982415,clip-vit-large-patch14,image-to-image
Thailand,437,170,42,0.6875860926523102,0.0488850837719085,-0.4687027473819511,clip-vit-large-patch14,image-to-image
UK,500,114,30,0.6223517716994934,-0.3682000483894609,-0.6254685571060487,clip-vit-large-patch14,image-to-image
USA,483,97,29,0.7171605694945425,-0.1949255179059968,-0.5348152175170566,clip-vit-large-patch14,image-to-image
Argentina,699,43,29,0.1468714908061705,-0.1094709699706068,-0.1126654761852842,ColQwen2.5-3b-multilingual-v1.0,image-to-image
Australia,673,34,14,0.3659713491190675,0.0281848899284575,0.0139129599839865,ColQwen2.5-3b-multilingual-v1.0,image-to-image
Brazil,653,39,32,0.148179250845095,-0.0811809232764339,-0.1009037835493221,ColQwen2.5-3b-multilingual-v1.0,image-to-image
China,671,31,25,0.1682318846918297,-0.090105388264871,-0.0841258911218075,ColQwen2.5-3b-multilingual-v1.0,image-to-image
France,700,37,23,0.2682047116645765,-0.0012702317429169,-0.0277293025797859,ColQwen2.5-3b-multilingual-v1.0,image-to-image
Germany,675,45,24,0.2025718235648437,-0.0435802071722952,-0.06387077685025,ColQwen2.5-3b-multilingual-v1.0,image-to-image
India,687,58,29,0.0607956077176298,-0.1555214250130962,-0.1815191382731138,ColQwen2.5-3b-multilingual-v1.0,image-to-image
Japan,859,59,25,0.170550110334668,-0.0694313090691798,-0.1083289137097004,ColQwen2.5-3b-multilingual-v1.0,image-to-image
Kenya,505,54,41,0.0305180521297782,-0.156039821246177,-0.159576607895979,ColQwen2.5-3b-multilingual-v1.0,image-to-image
Nigeria,727,27,19,0.06468151179733,-0.1632828744939087,-0.1814477585850865,ColQwen2.5-3b-multilingual-v1.0,image-to-image
Portugal,740,52,32,0.0669566087785423,-0.1497276740464951,-0.1702239914932422,ColQwen2.5-3b-multilingual-v1.0,image-to-image
Saudi Arabia,523,69,27,-0.1025292970776478,-0.2611344560543592,-0.2770356853568727,ColQwen2.5-3b-multilingual-v1.0,image-to-image
Spain,785,32,24,0.2225706253331992,-0.057897617980788,-0.0842290259218437,ColQwen2.5-3b-multilingual-v1.0,image-to-image
Thailand,587,45,17,0.0959546706705683,-0.1225451028510976,-0.1514825548078897,ColQwen2.5-3b-multilingual-v1.0,image-to-image
UK,594,37,13,0.4239148410276055,0.0637022532802482,0.0428683502446942,ColQwen2.5-3b-multilingual-v1.0,image-to-image
USA,558,26,25,0.518924470668644,0.1283885355448064,0.1074466332385658,ColQwen2.5-3b-multilingual-v1.0,image-to-image
