native_language,A_wins,B_wins,C_wins,z_A,z_B,z_C,model,experiment
Arabic,429,160,30,0.5544715344409188,-0.1470994919175507,-0.6223814196563425,chinese-clip-vit-large-patch14,image-to-image
Chinese,573,124,30,0.6186599783405636,-0.3331584999658271,-0.6875735239435395,chinese-clip-vit-large-patch14,image-to-image
English,1628,270,76,0.8949230827004598,-0.2630531552270163,-0.5760071383690157,chinese-clip-vit-large-patch14,image-to-image
French,653,74,33,1.0391183414396838,-0.2203802604698093,-0.4673339925540561,chinese-clip-vit-large-patch14,image-to-image
German,590,107,47,0.8444702054475276,-0.2910737678663064,-0.5153624346243627,chinese-clip-vit-large-patch14,image-to-image
Hindi,561,174,39,0.7337230923351025,-0.0158743518135882,-0.4895358319835116,chinese-clip-vit-large-patch14,image-to-image
Japanese,761,151,31,0.6866846202883997,-0.3145540089227942,-0.7411352057372382,chinese-clip-vit-large-patch14,image-to-image
Portuguese,1273,191,84,0.8920500366239684,-0.2846482856111296,-0.536078100190231,chinese-clip-vit-large-patch14,image-to-image
Spanish,1358,180,74,0.9148677095583284,-0.2827903396989436,-0.5476513017163562,chinese-clip-vit-large-patch14,image-to-image
Swahili,409,155,36,0.4343009247639664,-0.2208573639860334,-0.6252134559997319,chinese-clip-vit-large-patch14,image-to-image
Thai,466,150,33,0.7287008193940336,0.0393199817374371,-0.5770801416729694,chinese-clip-vit-large-patch14,image-to-image
Yoruba,630,107,36,0.8224784812306797,-0.2002389223476953,-0.5347177120597618,chinese-clip-vit-large-patch14,image-to-image
Arabic,397,185,37,0.4497298831938127,-0.0166036023258213,-0.5590585865356621,clip-vit-large-patch14,image-to-image
Chinese,495,193,39,0.768212483944455,0.1984385367051602,-0.3506423047219984,clip-vit-large-patch14,image-to-image
English,1553,328,93,0.7018011296680654,-0.2482685942536919,-0.576308229008615,clip-vit-large-patch14,image-to-image
French,612,98,50,0.8273895289382419,-0.241123890043247,-0.4600377812787084,clip-vit-large-patch14,image-to-image
German,563,128,53,0.6845201267863786,-0.2238586216895482,-0.5048924238027244,clip-vit-large-patch14,image-to-image
Hindi,553,168,53,0.4749965326679723,-0.2352281187015546,-0.651054113876243,clip-vit-large-patch14,image-to-image
Japanese,655,253,35,0.8042085474311698,0.2261983876878385,-0.4208998092402448,clip-vit-large-patch14,image-to-image
Portuguese,1221,214,113,0.7543564557378827,-0.2571386696828876,-0.5097289015526468,clip-vit-large-patch14,image-to-image
