A_wins,B_wins,C_wins,z_A,z_B,z_C,model,experiment
9331,1843,549,0.8033751044278793,-0.230637278367079,-0.5727378260608005,chinese-clip-vit-large-patch14,image-to-image
8697,2313,713,0.6729839871905501,-0.1458265399169261,-0.5271574472736233,clip-vit-large-patch14,image-to-image
10636,688,399,0.1763731195082004,-0.0786035111540726,-0.0977696083541278,ColQwen2.5-3b-multilingual-v1.0,image-to-image
10496,878,349,0.2043692635354068,-0.0833900597240514,-0.1209792038113552,ColQwen2.5-7b-multilingual-v1.0,image-to-image
10632,654,437,0.6205223297042157,-0.2820684409416456,-0.33845388876257,colqwen2.5-v0.2,image-to-image
10246,1017,460,1.013932769999726,-0.3981930213552396,-0.6157397486444864,gme-Qwen2-VL-2B-Instruct,image-to-image
10297,950,476,1.0165984439385525,-0.4137010493076631,-0.6028973946308889,gme-Qwen2-VL-7B-Instruct,image-to-image
10722,619,382,1.0834347874089794,-0.478959824846239,-0.6044749625627399,jina-embeddings-v4,image-to-image
9424,1721,578,0.8730467340490313,-0.2920959616746569,-0.5809507723743738,XLM-Roberta-Large-Vit-B-16Plus,image-to-image
8705,2315,703,0.672170572428884,-0.1469861899848108,-0.5251843824440745,XLM-Roberta-Large-Vit-L-14,image-to-image
6611,3711,1401,0.546101646098338,-0.0942441224966572,-0.4518575236016816,chinese-clip-vit-large-patch14,text-to-image
6007,4781,935,0.393039272500419,0.1406456356498422,-0.5336849081502615,clip-vit-large-patch14,text-to-image
9772,1248,703,0.8533173084556213,-0.365144788176804,-0.4881725202788177,ColQwen2.5-3b-multilingual-v1.0,text-to-image
9856,1336,531,0.8977181197694132,-0.3575728844273625,-0.5401452353420504,ColQwen2.5-7b-multilingual-v1.0,text-to-image
9625,1281,817,0.810849675015857,-0.3686953242797523,-0.4421543507361048,colqwen2.5-v0.2,text-to-image
9770,1365,588,0.9914237621420624,-0.4117106384956355,-0.5797131236464268,gme-Qwen2-VL-2B-Instruct,text-to-image
9921,1320,482,0.9682526175192196,-0.3788013554524312,-0.5894512620667881,gme-Qwen2-VL-7B-Instruct,text-to-image
10265,844,614,1.029905147681318,-0.4806109301779933,-0.5492942175033251,jina-embeddings-v4,text-to-image
10262,730,731,1.0107514029394764,-0.5075735937972002,-0.5031778091422764,XLM-Roberta-Large-Vit-B-16Plus,text-to-image
10027,802,894,0.9897753617432296,-0.5028603387578834,-0.4869150229853469,XLM-Roberta-Large-Vit-L-14,text-to-image
