concept,A_wins,B_wins,C_wins,z_A,z_B,z_C
airlines,22,2,0,0.26989387480074534,0.03227794563694441,-0.03702099519703825
airport,55,7,3,-0.03372383609300739,-0.20099392556897697,-0.22775523444219717
alcohol drink,26,0,0,0.3022022002224031,-0.029518755520431192,-0.019888160027082304
ancient city,103,6,3,0.02477798626446731,-0.16969801773651283,-0.1706693701568464
ancient craft,99,5,7,0.007974652495909855,-0.20371816223320174,-0.20530589383895348
ancient painting,119,13,7,-0.031890847622647406,-0.1895170041218491,-0.1980373602433488
animal,98,1,1,0.25258749944812503,0.004034161042929708,-0.03616723501285741
architecture,103,2,2,0.5838616128732566,0.19849444443192513,0.13199852772968115
art,79,6,4,-0.11840686960993774,-0.275768705719097,-0.28796578566334524
artwork,21,4,1,-0.09999180368231188,-0.1957423659214082,-0.2268661634430333
bag,18,1,1,-0.17997752168668987,-0.27801548899871,-0.30435755967468625
bakery,46,0,1,0.016334899386641198,-0.20520019040908666,-0.21872601288101062
banknotes,53,9,7,-0.17589212820995415,-0.2921383961517062,-0.29667329969789275
bathroom,30,0,0,0.8675948306012172,0.2873968813561654,0.2625628473547644
bedroom,75,2,0,0.036820454124673385,-0.19588298816515065,-0.20853562906652848
boat,85,7,7,0.01129527163025831,-0.1936249480268298,-0.1946061837852273
bracelet,60,1,1,0.49818874387254947,0.07372511934677271,0.05441225961231599
building,188,7,1,0.7089542517800674,0.3044323684389967,0.27267128272991903
bus,92,0,0,0.5779424286493308,0.06152143250009382,0.04415059435052907
bus station,53,2,1,0.32844587865793157,0.010993845775762639,-0.018326924819446533
capital,140,3,4,0.2609007079162875,0.008019470340833163,-0.008443617414874942
cartoon,1,0,0,-0.22422551800004611,-0.4123705566106832,-0.4098821916414267
celebrity,60,2,4,0.06471886805245368,-0.14085530498300036,-0.14994276688042968
child,65,4,0,0.21466320222089028,-0.03441251490096706,-0.058971430267748884
cinema,47,6,1,-0.028959380938718478,-0.20595939070632097,-0.20930065469679845
coin,178,3,1,0.641080330347091,0.14797198014833357,0.0812943485337445
combination food,69,1,2,0.3049982584608921,-0.006893815506578877,-0.05569249762697638
congress,111,9,7,0.27834437590016897,-0.04433510915544553,-0.05686401727905002
costume,113,3,3,0.16232636401772288,-0.0787820629699476,-0.12050057664978502
craft,82,7,5,-0.017864463452987048,-0.19275655912597625,-0.19806916582572198
dance,141,3,1,0.3524127179847932,-0.009126659337912511,-0.050599729577738645
deep fried food,22,6,2,0.03041744038908622,-0.013646131986289627,-0.062392190580418276
department store,20,0,1,0.2755694603759816,-0.019539395287975197,-0.0029737212130200334
dessert,65,1,0,-0.0610698476028892,-0.24340977200617916,-0.26294955265802405
devil,26,9,8,-0.029447060251814816,-0.08119127975885305,-0.11839231412214266
diningroom,46,1,2,0.21509673958911302,-0.06254191693983362,-0.05091332969512087
doll,125,5,1,0.19501920777137718,-0.1183907427545057,-0.11890896542018839
drink,29,1,1,0.20995321602904332,-0.020748501961661295,-0.014627905134885101
dry heat food,19,0,2,-0.2054720825851619,-0.3603609176267687,-0.3387256844235616
embroidery style,121,8,4,0.10316257486527007,-0.14446924238236272,-0.15822085475143446
fashion,52,4,1,-0.054889677746471396,-0.22217855133151262,-0.24298288579325866
festival,139,3,3,0.41655733453876376,0.0862736753790243,0.06730859201640864
fire station,156,2,4,-0.1644147080950854,-0.3495841832240522,-0.34590506574880503
folk tale,33,3,2,0.6205994048201128,0.25791344223132256,0.27350385893311246
folklore character,67,14,9,-0.07383665710585727,-0.1600210971358626,-0.21471946419125626
food,52,0,0,0.7206929253209614,0.20987761369510466,0.18483788712429902
football player,101,2,1,0.26615426992433294,-0.11116267239438288,-0.1436276580681338
formal uniform,90,14,13,0.11903504543678194,-0.05733953347706112,-0.09027114333267226
fountain style,82,6,3,0.5370798680496405,0.0674686738468245,0.05236564252735592
funeral,131,9,1,-0.09600205891813307,-0.2785569663365479,-0.2960660215060226
game,66,8,2,0.0005159459372871544,-0.15886050132841206,-0.16885802984785012
gas station,62,1,0,0.27637656146623235,-0.10063567214397973,-0.10908101079707144
gathering place,61,17,14,-0.029904559056845602,-0.15300112435610272,-0.1597075755950588
ghost,17,1,1,-0.3377016254366535,-0.4316038879701531,-0.4393891265967068
graduated uniform,68,5,5,-0.07093089749848819,-0.20922499339489128,-0.21485168991317968
hat,77,6,12,0.08275765952960884,-0.117364318274357,-0.11638254170467602
headwear,82,14,10,-0.120403103253109,-0.2480508706998941,-0.22495930236715703
historical event,79,8,2,0.605469014339869,0.1628019100753046,0.13177520362718484
historical figure,71,6,4,-0.015408794661129767,-0.20865682582493958,-0.22503337586800537
historical image,80,28,12,0.0047895265543325466,-0.04926998085487181,-0.09407327190692134
hot pot concept,52,9,5,0.15561022701489718,-0.0542426465869015,-0.03921898871199951
hotel,69,0,1,0.7946454048930257,0.20981289374945822,0.229626214791555
house,83,1,2,0.8540601274006895,0.29133212025287486,0.3112993117733092
instrument,48,7,3,-0.2382948155020183,-0.3495025211280667,-0.3580465420043028
lottery tickets,48,0,0,-0.3019141066919688,-0.42105569585974917,-0.4376006626334485
mailbox,80,1,0,0.1967167759629418,-0.10075282084939888,-0.1331214532822344
major mountain range,47,2,3,0.1329304494441631,-0.06804272763365306,-0.07861724177119582
major religious site,83,9,5,-0.22024613337612756,-0.31467931991812215,-0.33975582556283457
major river,42,10,5,0.10752808900185641,-0.02607052953089673,-0.05687637787426063
map,32,0,0,2.895702408317286,1.6550288740906116,1.4726383635836577
market,72,1,1,0.5837957578792622,0.21837870402189874,0.21230288228285715
marriage ceremony,94,1,0,0.16400025538343624,-0.05294863735745388,-0.11302386227617271
martial art,86,10,0,-0.13722415040192365,-0.2975712694805241,-0.31166718605844707
mask,100,3,1,0.1759244550775883,-0.1355818238918378,-0.15186100839441274
military parade,184,2,3,0.3512252283510078,-0.010198732230237527,0.004629533131395237
moist heat food,32,1,1,0.2747885344928726,0.021331628040419104,0.02148528918864705
museum,88,6,5,-0.15970231770744192,-0.2641213769919973,-0.27521071093460814
music band,94,1,0,0.08673055545406744,-0.20657312844152165,-0.2044912696331731
mythical creature,51,2,3,0.042245514985452044,-0.23155260298282826,-0.21944114946997995
mythological figure,52,8,8,-0.11480754467597858,-0.2106685968618486,-0.21115148303034792
native inhabitants,153,7,3,0.07669260267352332,-0.15363944473703936,-0.18124044168918824
natural landmark,141,8,3,0.07474636817209761,-0.13405388643774155,-0.15960354747353428
necklace,63,0,0,0.6014518374244547,0.1356522856302918,0.10540389977240695
night view,104,5,1,0.6632553723165371,0.2171354272963772,0.22869779189005865
older,30,4,4,-0.26914975736861885,-0.3614990118970159,-0.3692473486108261
painting,118,6,4,0.06150061925980119,-0.15308404493080904,-0.16236476246725667
pants,25,1,4,-0.04652702047928314,-0.23465418801245033,-0.22667061252191667
people,128,6,2,0.3301260357583716,0.053622573075610296,0.02101447739255714
poaching food,23,1,1,0.034781529442022195,-0.1855924441020772,-0.200048205438768
police station,151,5,2,0.06849528044608404,-0.1930323649956812,-0.19697027129089908
popular street food,95,3,0,-0.07384479806563804,-0.2637421544863392,-0.28380204845894585
pottery style,145,4,1,0.35936717462087686,0.016665824977133283,-0.0038700416137035193
priest,63,4,1,0.18123459345857748,-0.013964909260374466,-0.02266920285891986
prime minister,78,7,1,0.11320702553478894,-0.11275300897262662,-0.12360483996170385
religious building,108,12,3,0.37760424634023515,0.09272931539454138,0.06685697563368323
restaurant,37,1,0,0.17989094324049418,-0.060935209960858064,-0.08973414772710979
ritual,98,7,2,0.41147853746810176,0.14650865653141798,0.12907495115748807
rural dwelling,100,5,1,0.1591582417198952,-0.08466267982956796,-0.09489155476630161
sacred object,82,13,6,-0.15929425688704532,-0.2696554259120095,-0.28966963456914147
school,98,14,8,0.27964889105247076,0.06398866077340404,0.03995131076180553
series,36,3,1,-0.1925800983293176,-0.26531244979201624,-0.3058338039090775
shirt,58,4,2,0.008014384698787388,-0.17010946834998866,-0.19151014939804806
shopping mall,90,1,0,0.04812227737805777,-0.22054155517921312,-0.24830586557052778
singer,55,1,0,0.08898105272518998,-0.145935137091579,-0.15642921462159917
snack,54,1,1,0.022468800597763607,-0.15889717520165192,-0.1595049497493884
social custom,121,18,8,-0.11469183902371015,-0.2156128356373982,-0.23090836606369683
soldier,158,8,1,0.6624928548326423,0.14247781229940557,0.12231132043179974
sport,75,3,1,0.33862063857890884,0.024581755436749404,-0.004337747575782624
stageplay,106,1,1,0.09013383460322823,-0.16998981041731528,-0.20083567691761994
statue,86,12,8,0.006093961622940151,-0.18605921288842933,-0.19869023771244537
street entertainment,92,14,5,0.15100450192828832,-0.031107150441788602,-0.08095727266782683
street sign,73,7,1,0.20458735997279104,-0.02921163964614722,-0.06532625100821601
street vendor cart,31,1,0,-0.20905366644941717,-0.3594837182511214,-0.37505013998592696
street view,83,1,2,0.2277253059045138,-0.1126612550800856,-0.09313020197467149
symbolic bird,69,10,5,-0.08962804206796089,-0.1924443748847009,-0.24495545093360893
symbolic plant,57,7,8,-0.032122915381022535,-0.17638650516725496,-0.19102425373482163
tattoo style,56,3,0,0.229955668766388,-0.01111046520215367,-0.050627944244451446
taxi,97,3,2,0.2812878218713437,-0.08447573241130046,-0.09674522741876448
tea culture,71,9,5,-0.06768054211900973,-0.21324386541524476,-0.2358019494388699
textile pattern,54,1,1,0.16825335492460528,-0.08261401581114083,-0.10457795909052554
tourist attraction,122,5,3,0.050006773491457907,-0.13005574273914047,-0.13258615709792498
toy,54,4,8,0.019493931751352223,-0.15364140267735818,-0.13886426455745435
train,103,7,6,0.5376779515965064,0.1278683910817062,0.06852648854839473
train station,123,4,1,0.5526777059259679,0.14958818942963015,0.11443909076610977
tree,86,6,2,0.0017108826938766835,-0.16063788539572407,-0.19790897330689286
tv program,36,5,2,0.35713124088657056,0.09032919517871892,0.03553088175011536
unique art form,96,15,8,-0.051200771928021756,-0.16449979821357505,-0.17350190975304253
unique cuisine trait,35,4,4,0.45598144979742555,0.13153070116350116,0.11539361922518676
unique food ingredient,19,1,2,-0.11484016924823098,-0.24265132661295838,-0.2789577674824422
unique natural phenomenon,91,6,5,-0.13482132266643063,-0.25960189167349096,-0.256303055950671
unique transportation,70,3,2,0.008947570408127216,-0.17026527155814586,-0.20137378512297513
university,133,3,0,0.2571220816707601,-0.05419213055721676,-0.0694984242800321
wall painting,56,6,3,0.20298787152163245,-0.0025238555615446044,-0.03016350847376422
warrior,59,6,4,-0.03598900427703256,-0.24143571046233944,-0.2613624884544305
weapon,66,7,2,-0.10361482791773481,-0.2273850256202752,-0.2445563100242228
wedding,106,2,0,0.22623907251484696,-0.008070703934908083,-0.05321217139380594
writing character,14,0,1,-0.15801052265498772,-0.2551988035836737,-0.30198669309148113
zoo,67,7,5,-0.029525069034686578,-0.24564243318699433,-0.26081983363164757
