concept,A_wins,B_wins,C_wins,z_A,z_B,z_C
airlines,20,3,1,0.5314557835655911,-0.5916395143654566,-0.8168328710196908
airport,42,18,5,0.2780723275021479,-0.39455739864749556,-0.7085007355977752
alcohol drink,24,1,1,0.9344694620960499,-0.5177460619597061,-0.6365393910584036
ancient city,89,16,7,0.7305106107285197,-0.21350053314341425,-0.399564121303781
ancient craft,88,16,7,0.7456426086480004,-0.2864452478555102,-0.5817063353948263
ancient painting,101,23,15,0.5129784265153687,-0.3245775743327257,-0.6254640884865753
animal,87,11,2,1.0393012249594202,-0.1827321391079958,-0.4948955232644744
architecture,82,22,3,0.984256906573495,-0.09712855199848947,-0.4784842148814324
art,65,14,10,0.2102465035814441,-0.5262056916278048,-0.7490535728588286
artwork,18,5,3,0.494223391335492,-0.26360464984359755,-0.45469061516576714
bag,16,1,3,0.5593420483721359,-0.3022751685256557,-0.5655918002023992
bakery,43,4,0,1.6332065641144828,-0.3035164642977772,-0.5244245047524514
banknotes,47,15,7,0.5152919362634142,-0.36383050577551396,-0.5736253292467489
bathroom,28,2,0,1.3093771734085715,-0.4982179763145329,-0.5394319222297307
bedroom,63,12,2,0.7965274681782237,-0.3506134432637544,-0.6078097752590634
boat,77,17,5,0.8321024631760531,-0.21320093589581499,-0.49011505588889875
bracelet,58,2,2,0.6964559222524315,-0.574857253217993,-0.7678447537004127
building,153,36,7,0.7345446239281533,-0.21206447617993904,-0.5323701443764438
bus,91,0,1,2.158951110828215,-0.43571290428687404,-0.6156016078288803
bus station,49,6,1,1.2176483885217724,-0.31845810567452043,-0.6476366783278408
capital,133,10,4,0.9875620454000367,-0.30754516317117325,-0.554965007530488
cartoon,1,0,0,1.5745858455595527,-0.18390328392967592,-0.6260933191899628
celebrity,49,13,4,0.8359431521996527,-0.32506690706655467,-0.5691438200212927
child,61,6,2,1.1181164421993113,-0.19454865242155936,-0.4950151962515904
cinema,40,9,5,0.4422265396717075,-0.3316459675344071,-0.49159669429590097
coin,167,9,6,1.3410450895482238,-0.4208432144072172,-0.7694024405657841
combination food,64,7,1,1.2436433520576144,-0.201899245221844,-0.4740940631242869
congress,108,16,3,1.1863824126418956,-0.3720783321349523,-0.6188030539921203
costume,94,18,7,0.7404903876823313,-0.25187209698547053,-0.5415627193430128
craft,64,21,9,0.5492077061068072,-0.1647278865404839,-0.5623698579564081
dance,125,17,3,1.0813569594383836,-0.16276913817298058,-0.4845261600796629
deep fried food,25,5,0,0.6686541184085973,-0.3829742423618583,-0.6896117665837349
department store,19,1,1,0.7431245632026003,-0.745145504717616,-0.8049192461501445
dessert,63,3,0,1.1953720960745515,-0.3625145201469822,-0.6920026587752595
devil,16,17,10,-0.3372710632156462,-0.36398622798211644,-0.6211318598131905
diningroom,41,7,1,1.2891015541657296,-0.4271877327490839,-0.6935176701381056
doll,113,14,4,1.0355199898064484,-0.3804796683032399,-0.6516537189735586
drink,28,3,0,0.9214689983671309,-0.48251075559699935,-0.6641493611159358
dry heat food,19,1,1,1.2224518743648671,-0.4048062598425089,-0.48207893483498265
embroidery style,106,16,11,0.5921600753646137,-0.5605415320205872,-0.6373523818330235
fashion,33,20,4,0.04993880084181187,-0.3052871409346948,-0.7956927199598272
festival,128,12,5,1.1034812984753897,-0.1577213261219433,-0.5311289477170573
fire station,143,18,1,1.3029463142161373,-0.37293184886001274,-0.5836735295532847
folk tale,27,7,4,0.25907332617495765,-0.36423224465832915,-0.6980525021605871
folklore character,64,17,9,0.4428245674913251,-0.33061759245886047,-0.5673528216662199
food,50,2,0,1.3538945648950549,-0.15535435688898988,-0.3640187236631469
football player,93,11,0,1.3083168319516774,-0.2809834621635009,-0.6643749000779807
formal uniform,65,38,14,0.22714182986680007,-0.2653160971485275,-0.6537648487905825
fountain style,74,12,5,1.2199639957324127,-0.16454714749523025,-0.5080276898208358
funeral,118,17,6,1.0810881946978703,-0.27008217714566113,-0.5934784838903333
game,53,16,7,0.5556555122320835,-0.28235301549553443,-0.6023154942146837
gas station,57,5,1,1.3080816955087213,-0.3590632857810272,-0.7375393345470354
gathering place,44,32,16,-0.14805200467239935,-0.4296949332853982,-0.7228586710902216
ghost,17,2,0,0.7420382358105982,-0.4745141601066994,-0.795204252948514
graduated uniform,52,21,5,0.07832565010858494,-0.435081146491529,-0.7178822992833384
hat,65,19,11,0.2888028773740752,-0.43588186437871385,-0.5398540823610912
headwear,60,41,5,0.16514342904180207,-0.19419264043275083,-0.6159956524579601
historical event,80,7,2,1.071309971421573,-0.4511519505060926,-0.6619866763939224
historical figure,68,11,2,0.854943069796252,-0.31155344377762406,-0.6745761838759026
historical image,60,45,15,0.24858542988399263,-0.0717740681422762,-0.5713958310711802
hot pot concept,45,18,3,0.6733027282080603,-0.17638651739825642,-0.5851000480673517
hotel,63,4,3,1.323875022639307,-0.43800369986111076,-0.6330265069355325
house,73,10,3,0.7141586805246533,-0.4092651794172225,-0.7132134306797705
instrument,35,17,6,0.4312277536820728,-0.33555132789047165,-0.627825634693772
lottery tickets,42,5,1,0.9614326179016129,-0.40354931518697074,-0.715662686379194
mailbox,79,0,2,1.363438952175135,-0.447694601588742,-0.7285606066591508
major mountain range,44,6,2,0.7175827957749621,-0.2865213481093018,-0.4325703907983533
major religious site,58,26,13,0.29052503866119805,-0.2406403398729023,-0.6074834651205554
major river,38,15,4,0.49681930232236543,-0.1157099427687926,-0.6233382555122244
map,32,0,0,2.245380285946424,0.111010633882825,-0.43552867437740717
market,62,11,1,0.90470915281231,-0.2856129772629119,-0.5599750645761491
marriage ceremony,76,13,6,0.9011079058383606,-0.1448556897130181,-0.511164819114351
martial art,74,17,5,0.8334391284772485,-0.2385933560291863,-0.5236593805418227
mask,96,7,1,1.2072754180177325,-0.34797280624287874,-0.5689567790475064
military parade,173,9,7,1.479664148995714,-0.3154232798152687,-0.5597511111353252
moist heat food,28,4,2,1.060465993665829,-0.22641090237858646,-0.3906502993044338
museum,71,22,6,0.4523596165089412,-0.2743768026350097,-0.4965707742264189
music band,85,7,3,1.1365909840575945,-0.25354660035238874,-0.5545512060553034
mythical creature,48,6,2,1.2537242656545828,-0.43774827411631795,-0.587046289254527
mythological figure,44,17,7,0.20631855779710612,-0.31435015104641967,-0.5807141757385965
native inhabitants,140,17,6,1.2311330242748337,-0.1728267119077798,-0.5501848336614628
natural landmark,132,13,7,0.9807714697792393,-0.3162626038146832,-0.42825485436320443
necklace,55,7,1,0.9937482485496503,-0.41620662009706133,-0.5113394189082714
night view,101,9,0,1.1672160308130592,-0.1779752098048637,-0.609382981287234
older,29,6,3,0.24856101574503692,-0.5046985340946557,-0.7980141533906923
painting,111,16,1,1.0114322102371474,-0.2643906351109657,-0.6424131490052665
pants,19,7,4,0.17394518628986386,-0.5143984040834968,-0.648136988345096
people,105,24,7,0.8864396221803976,-0.12650191312094805,-0.4381349204026556
poaching food,22,1,2,1.1323468091249724,-0.3899335139409358,-0.5001130124143977
police station,134,16,8,1.1980870721964685,-0.3096444613924877,-0.6173752342014275
popular street food,85,10,3,1.0594783119708877,-0.208174259755923,-0.44161625914870495
pottery style,138,10,2,1.124838610238304,-0.42594145081355106,-0.653770339135215
priest,56,12,0,1.0437898175742315,-0.060516647806560214,-0.44776992599384974
prime minister,76,8,2,0.8821217150038638,-0.33332003780269936,-0.695528736132479
religious building,105,15,3,0.8209178052984748,-0.28804493723935387,-0.5508215577120341
