concept,A_wins,B_wins,C_wins,z_A,z_B,z_C
airlines,20,3,1,0.47692230831258614,-0.5663854874081654,-0.9230001110051146
airport,35,20,10,-0.006546447635300304,-0.34619179658041516,-0.7232728082915996
alcohol drink,21,4,1,0.8186465045251432,-0.3015512868374477,-0.6546954663941769
ancient city,86,20,6,0.6286459210727846,-0.1542921158123106,-0.3833348283789272
ancient craft,80,28,3,0.577814414278765,-0.16689195904065499,-0.5446943573676182
ancient painting,93,30,16,0.3770162225154999,-0.20150686048479424,-0.5140801630999887
animal,79,19,2,0.8280341411328555,0.02709805419303917,-0.37878921586404835
architecture,79,23,5,0.7954665394519368,-0.09011779499650345,-0.48161494273614447
art,53,27,9,-0.1659765761402467,-0.5975177926717398,-0.899032091531549
artwork,15,9,2,0.3289138535214114,0.029149548206962306,-0.34840741011545223
bag,15,4,1,0.3233419957795961,-0.08939398189357235,-0.5944061603130038
bakery,41,4,2,1.3008069601770582,0.035201019059947505,-0.45056832010412
banknotes,46,18,5,0.4144926696071477,-0.13234643911285146,-0.4007722407977999
bathroom,27,3,0,1.1830574892063381,-0.4020307283140511,-0.5676656196728534
bedroom,65,10,2,0.8804225842680431,-0.1994604190152238,-0.6120398437166286
boat,64,27,8,0.5590964552024092,-0.07700428426782904,-0.4152048840952599
bracelet,57,5,0,0.952785095056164,-0.35904076683019964,-0.4748376773322225
building,143,43,10,0.9305601083793755,0.1473336063155879,-0.31375348949781295
bus,88,3,1,1.386867532593736,-0.18899383787875695,-0.5931863241332466
bus station,45,8,3,0.8198656781105603,-0.17078905838998684,-0.5060998935542556
capital,132,12,3,1.2379623910667508,0.018367900483176866,-0.33007626442042964
cartoon,1,0,0,1.1568147777802333,0.3972696340653304,-0.8145889098393463
celebrity,45,18,3,0.015379671719569117,-0.5367581838579992,-0.9828325555860356
child,59,7,3,1.1244094972634926,0.04776878895013951,-0.17600698881670437
cinema,33,18,3,0.20872669680942543,-0.17811821070787667,-0.5688746334783922
coin,165,14,3,0.882952049744431,-0.422642186362128,-0.8843690133700749
combination food,60,9,3,0.9220645972048018,-0.004697823584976246,-0.39955343532034937
congress,101,18,8,0.6334557168638755,-0.33323733878981837,-0.7345470440243049
costume,79,28,12,0.474588547111089,-0.07578764609985034,-0.43522870551813886
craft,63,23,8,0.5070909099996047,-0.032732241014720935,-0.43309133705784714
dance,114,21,10,1.0537126308989797,0.1861949520314233,-0.22759676690601377
deep fried food,20,7,3,0.5890761183910882,-0.2459968289404091,-0.43044255274421067
department store,16,2,3,0.5592165253282457,-0.2558010165231389,-0.4993309402102206
dessert,57,8,1,1.045223450060458,-0.2597032956128265,-0.6837955981492503
