concept,A_wins,B_wins,C_wins,z_A,z_B,z_C
airlines,24,0,0,1.9378812135048884,-0.40601873084065804,-0.49501760052354643
airport,63,2,0,1.7298200210178334,-0.3742531974828842,-0.5806321562523861
alcohol drink,18,6,2,0.8349935884902467,-0.07030833173157884,-0.2788636210229767
ancient city,84,21,7,0.6834904691744292,-0.09154641107362925,-0.4163598735157755
ancient craft,67,31,13,0.2959918924249241,-0.11448481256818763,-0.5789978157360152
ancient painting,117,17,5,0.7723362643220022,-0.16880996347523636,-0.4418526279481128
animal,86,9,5,0.8261100344483467,-0.20042626508797137,-0.5098778535779352
architecture,89,17,1,0.7553171201506695,-0.14206122583417685,-0.5130604740261813
art,53,29,7,0.25012016171734675,-0.05058145478325773,-0.5349506552724552
artwork,15,8,3,0.26656064444392874,-0.06937602658808674,-0.5764686914868411
bag,19,1,0,1.654419509532326,-0.483093874308887,-0.683153588992673
bakery,41,6,0,1.792857937253916,-0.09174959315725872,-0.41536928992770134
banknotes,67,1,1,1.204327648859938,-0.24242868165628653,-0.6675470998835026
bathroom,30,0,0,1.8968048288909476,-0.05210639917734849,-0.35463251423168834
bedroom,72,4,1,1.5936334102053034,-0.33298071781140604,-0.5744017619227146
boat,83,13,3,0.9652367912288757,-0.22189631719295252,-0.40003578849694327
bracelet,58,2,2,1.2703822361520187,-0.4946287189099573,-0.5759693195413966
building,148,42,6,0.7512594260285708,-0.11111154978688825,-0.5305670016705905
bus,90,1,1,1.6329038421841267,-0.28832271915013424,-0.6755537255576585
bus station,55,1,0,1.1090429440570437,-0.47910395819832985,-0.5705580589756909
capital,138,8,1,1.3873384993243885,0.13725725440098532,-0.3803598525412
celebrity,43,20,3,-0.14848837502136114,-0.5998635575854525,-0.9601705532165555
child,47,14,8,0.4404890234640861,-0.21499238254517952,-0.5632980451894218
cinema,47,4,3,0.9720451700117715,-0.471015342409198,-0.4842093034911784
coin,178,4,0,1.3096267930434131,-0.5501011015575807,-0.954963695318099
combination food,61,8,3,0.881005225728281,-0.208629353044728,-0.5306228814808468
congress,76,35,16,0.14183176205003672,-0.5158989229034896,-0.8429607258933601
costume,88,28,3,0.41918333389611195,-0.22781164025388662,-0.5932535077550596
craft,54,34,10,0.18888057222143498,-0.08880607514895564,-0.5877522583157068
dance,126,16,3,1.1765333587863855,0.009606730173618386,-0.31420572430623595
deep fried food,30,0,0,1.1117090793600342,-0.32644848815089583,-0.5022846756904973
department store,17,1,3,0.9172269246958555,-0.2926781728465955,-0.6277001850349445
dessert,65,1,0,1.1601072504934624,-0.26050930228637076,-0.7359712488475784
devil,9,27,7,-1.0821050367107947,-0.42061918253032515,-0.9134552659200487
diningroom,36,11,2,1.1908189314027053,-0.14591362752647116,-0.4489693258648545
doll,119,10,2,1.2454892783740918,-0.4273779507054982,-0.6782872904842021
drink,26,5,0,0.9195708639934006,-0.0596283849652299,-0.5403533372808379
dry heat food,21,0,0,1.3669965793161616,-0.35268244382370906,-0.47601030242044945
embroidery style,101,21,11,0.5552724989248261,-0.45057709482830516,-0.6846236119050737
fashion,31,20,6,0.06779616019210608,-0.3049151988186901,-0.6108169581482676
festival,128,16,1,0.9083961111365034,-0.041060630804728056,-0.42997337531725915
fire station,153,6,3,1.203133564001819,-0.4504335998832341,-0.6772299832915778
folk tale,24,13,1,-0.4290928998181731,-0.8598054540259692,-1.2552402602860413
folklore character,39,37,14,-0.33587114975736426,-0.33484530895523607,-0.7156684556407943
food,50,2,0,1.1979550038538433,-0.01931933932388586,-0.38750168067842317
football player,102,2,0,1.5400054609718192,-0.3501094750500581,-0.8290741312386002
formal uniform,66,40,11,0.11838946460899989,-0.32081587109122744,-0.6741534134967623
fountain style,57,28,6,0.38296972941139007,-0.18876107919951812,-0.6406967547168506
funeral,114,16,11,0.5973702262508356,-0.3223986211511304,-0.6345234636478487
game,44,28,4,0.17574347963044354,-0.2634022843709687,-0.7488490241978732
gas station,58,5,0,0.8001139056292754,-0.5384922456240668,-0.8823662197843873
gathering place,40,47,5,-0.3901349532553002,-0.31504782677908155,-0.8270343713572971
ghost,13,6,0,0.2997400252694267,-0.12524679652844609,-0.6458795159441167
graduated uniform,55,15,8,0.08067298281538204,-0.4447220086084671,-0.8601859415911531
hat,75,12,8,0.648914395899049,-0.2651557933339466,-0.4083520243156732
headwear,57,33,16,-0.004566419584495449,-0.25846396338964045,-0.5761232109194491
historical event,57,25,7,0.536603673748782,-0.1272848222588504,-0.5861145271150203
