concept,A_wins,B_wins,C_wins,z_A,z_B,z_C
airlines,21,3,0,0.4672561369373039,-0.5784066580842883,-0.9377779773628815
airport,35,20,10,-0.007551407637030158,-0.336527331096552,-0.7208021599088491
alcohol drink,21,4,1,0.7960718415039424,-0.28024688661223274,-0.661458434457875
ancient city,86,20,6,0.625194998854734,-0.16400258067377002,-0.3870179482317305
ancient craft,81,27,3,0.5726081544300842,-0.1772813634500843,-0.5442309394539074
ancient painting,92,30,17,0.376682083163525,-0.20040477392292502,-0.5179665290533279
animal,78,20,2,0.8191218656598298,0.024475912668201785,-0.3790530069990702
architecture,78,24,5,0.7895662954945932,-0.09772753911152145,-0.4878104485460811
art,53,25,11,-0.1763098129984515,-0.5999757379150329,-0.9022969922284553
artwork,13,11,2,0.3225207125762395,0.023055054239113883,-0.3500746330953633
bag,14,5,1,0.3708969435858192,-0.07982658036622363,-0.5965630104225949
bakery,41,3,3,1.3695231307865576,0.05250221526241733,-0.42628817436454286
banknotes,49,16,4,0.45776036721165486,-0.1423202344884829,-0.3926103916165645
bathroom,27,3,0,1.187032344223969,-0.4147525040652866,-0.5864821645324299
bedroom,64,11,2,0.8783847773250517,-0.1992688962792183,-0.6197783608566599
boat,65,26,8,0.5590286516378934,-0.06904025224475484,-0.417737317612161
bracelet,57,5,0,0.9496458090652682,-0.3700554076836504,-0.4836474618280896
building,143,43,10,0.9258358279540766,0.1569826954070545,-0.31849331389872854
bus,88,3,1,1.3899127893730299,-0.19209467301806318,-0.5895278067833033
bus station,46,7,3,0.8142764367082315,-0.1848699127359832,-0.521326095240264
capital,133,11,3,1.234184956614949,0.013213225275588627,-0.33345315153513927
cartoon,1,0,0,1.1559054848375052,0.3958140529924508,-0.8222744551259491
celebrity,45,18,3,0.006706058837280259,-0.5369704039195315,-0.9917442862056793
child,59,7,3,1.1331134306505133,0.05098119615693686,-0.15842710005928637
cinema,33,18,3,0.20521260139621908,-0.16771462342120774,-0.5454588927833759
coin,163,15,4,0.8835398192508618,-0.42846406369733187,-0.8930539790968723
combination food,60,9,3,0.9420736410970417,0.008914825983701845,-0.3843384001031345
congress,103,16,8,0.6443816190707077,-0.3370287976830154,-0.7416698249393188
costume,79,28,12,0.47266019830074324,-0.07833958839273726,-0.4372437142646752
craft,63,24,7,0.5035464727811074,-0.02462384306886994,-0.4450795537844203
dance,114,21,10,1.056375108398659,0.18400166866331086,-0.23421577017111136
deep fried food,20,7,3,0.5826783621002208,-0.26467276701426373,-0.44383629788096685
department store,16,2,3,0.6147458534488953,-0.26686012389612535,-0.5024835092653012
dessert,58,7,1,1.0447976587349044,-0.26864260970187476,-0.6898138294382642
