concept,A_wins,B_wins,C_wins,z_A,z_B,z_C
airlines,23,1,0,0.8568061441556569,-0.041517618179017994,-0.0744748222036764
airport,61,3,1,0.3355634446731686,-0.31038042944714733,-0.3963134643709064
alcohol drink,25,0,1,0.7956067423421044,-0.17998668545352242,-0.23020174291043302
ancient city,102,6,4,0.44673818522753,-0.30542940537640784,-0.344618710662507
ancient craft,92,6,13,0.30751491362408484,-0.47981258770492313,-0.4706379789608894
ancient painting,120,16,3,0.4394184986565013,-0.31913672311630503,-0.38126859834995763
animal,91,6,3,0.787612784469422,-0.05311545602150477,-0.09287135294167163
architecture,103,2,2,0.7674044270960957,-0.19978005990082837,-0.29869457614710165
art,78,7,4,0.14678443674798466,-0.5544086185295459,-0.6144888881807761
artwork,20,6,0,0.09194082945450752,-0.43795160312916,-0.4928032419034061
bag,18,2,0,0.5477874271892038,-0.08408054130768136,-0.29042569358228504
bakery,46,0,1,0.9441210508187103,-0.1307176496602455,-0.17175324397571523
banknotes,54,7,8,0.3115312918277515,-0.3484868220346557,-0.4803921192835368
bathroom,29,1,0,1.499663031680759,0.028522984112857478,0.08663634044867081
bedroom,70,7,0,0.8177291993003617,-0.09734617149495844,-0.18707855231187373
boat,85,9,5,0.43595828494204286,-0.35685695681224433,-0.4003799175206316
bracelet,61,1,0,1.2133177561893052,-0.0647529181690838,-0.12362394615867388
building,190,6,0,0.9613929826486423,-0.031424003663862776,-0.14501211652955978
bus,89,1,2,1.1075150906765856,-0.25330207492991424,-0.3384546021796531
bus station,54,1,1,0.8658280408000715,-0.1759888922352775,-0.2799849919883607
capital,142,3,2,0.5195886535840887,-0.38291510844833,-0.45722182878564904
cartoon,1,0,0,1.9486250709094268,0.008491984516655492,-0.03424409848628141
celebrity,61,3,2,0.7713818967145228,-0.23454562550941233,-0.2982429513797055
child,65,3,1,0.9612077523689936,-0.03152159923182687,-0.030888291802601723
cinema,45,6,3,0.5007018354678973,-0.2622479788230448,-0.23367313889373817
coin,176,5,1,1.1959595619113783,-0.16492246957614848,-0.31829244416860747
combination food,69,1,2,1.000656680393959,-0.11962974708260371,-0.23048726587210883
congress,111,8,8,0.7594975350082555,-0.23446022903524538,-0.2913318867689294
costume,112,3,4,0.6427452683509041,-0.2548010508865892,-0.33772439200823334
craft,80,7,7,0.6625082654788627,-0.049881830117680236,-0.1362797700851175
dance,143,1,1,0.7779496748170601,-0.3056530907863631,-0.3837096517845124
deep fried food,24,4,2,0.3388315387669572,-0.30452824113421983,-0.3335781889794472
department store,20,0,1,0.8813069604733353,-0.12798689624514056,-0.18544400556643006
dessert,65,1,0,1.047721463214891,-0.014546679367547471,-0.10889574237790248
devil,25,11,7,0.2330140855681132,-0.042017921511690925,-0.13771922337842735
diningroom,47,0,2,1.0498721096825834,-0.11873656559491222,-0.11655373305490783
doll,124,4,3,0.7708220260401109,-0.3173076664778982,-0.3705446558076885
drink,30,0,1,0.698019065706019,-0.04862391633035264,-0.1203100530681349
dry heat food,20,0,1,0.37588926832600034,-0.44073298890401397,-0.46867074302525263
embroidery style,121,9,3,0.7233460607240817,-0.20782941317573755,-0.23861990397324176
fashion,52,5,0,0.5871613827935525,-0.16975675442377056,-0.28637571044143734
festival,139,1,5,0.7801590928299046,-0.18576577642771633,-0.15691836285703473
fire station,155,2,5,0.51751632673412,-0.4742342445157022,-0.47159820615555387
folk tale,35,1,2,0.02017952899586799,-0.5898155817121614,-0.5732121036304254
folklore character,69,12,9,0.2842771601826422,-0.29408352933416837,-0.3800091858149134
food,51,1,0,1.3973092169817962,0.02252127345451945,-0.03894889698055027
football player,101,2,1,1.2212568234046377,-0.21913919994438455,-0.2809795063461626
formal uniform,92,16,9,0.4147462533423574,-0.19933332178207458,-0.29799331843183924
fountain style,83,5,3,0.7722485115452896,-0.41318325080986074,-0.41775454309097637
funeral,130,7,4,0.6087383536647196,-0.40061504383597946,-0.4570876329111723
game,64,10,2,-0.0429858070327692,-0.6165546033931838,-0.6671886998500701
gas station,61,2,0,0.9738069186321526,-0.2958113197487253,-0.34562313536431327
gathering place,61,15,16,-0.4000607201963692,-0.8143982965288652,-0.773179922222785
ghost,19,0,0,0.42199550171506894,-0.33648994843619606,-0.3055117047834785
graduated uniform,70,3,5,0.18540849783191163,-0.526774686077375,-0.5198229578233056
hat,79,4,12,0.5046273441686454,-0.28384017461958244,-0.29830604007072126
headwear,85,12,9,0.2739690694905242,-0.3408678193522366,-0.3597489352090932
historical event,82,6,1,0.6700360167653353,-0.3073668303233733,-0.4459597629732064
historical figure,74,4,3,0.5421392361963986,-0.30247307246633054,-0.37701640575095435
historical image,85,24,11,0.27638925354390037,-0.17767890091569766,-0.3097699820294836
hot pot concept,53,7,6,0.6718970874249702,-0.21955695337509185,-0.22533115829702505
hotel,67,1,2,1.1035958014699128,-0.2028013680094402,-0.22091748247087722
house,83,1,2,1.2141394678954223,0.14463324673618164,0.09011795103080289
instrument,48,6,4,0.2670493869192442,-0.3243661494501621,-0.29994301250592553
lottery tickets,46,2,0,-0.1945819792150564,-1.0118373639444314,-1.082068221130186
mailbox,79,1,1,0.8939364959871855,-0.3292957186680603,-0.4017640648414745
major mountain range,50,0,2,0.49344412625256723,-0.3895491779101172,-0.36722956207339136
major religious site,83,9,5,-0.08230777841520101,-0.6096901394279197,-0.6915097170665729
major river,42,12,3,-0.09176335594688965,-0.5983424905548488,-0.7873244387689781
map,32,0,0,0.8994693764133543,-0.3717526268620249,-0.6573720916087529
market,72,2,0,1.0231699275121129,-0.08491192637979526,-0.1764608389586778
marriage ceremony,93,1,1,0.6774607099017456,-0.326682456011866,-0.382872388536253
martial art,86,7,3,0.43644433494307316,-0.37428859828726835,-0.46582508364364955
mask,102,1,1,0.905152920549964,-0.2655581293574199,-0.34109523150711374
military parade,181,5,3,0.591406720632213,-0.5025668705362962,-0.5068324293156635
moist heat food,34,0,0,0.6412417009369675,-0.2590859324633715,-0.300411310042123
museum,88,5,6,0.2727217579515068,-0.3989338829565657,-0.4445517907812988
music band,95,0,0,0.7683601929651229,-0.37128881102350986,-0.3519475853992109
mythical creature,52,2,2,0.542134880296585,-0.40842952815672534,-0.4137627910165195
mythological figure,46,9,13,-0.20581868033506542,-0.5472782239626912,-0.5992934414538156
native inhabitants,153,4,6,0.7348384950109575,-0.2554614522100215,-0.2779783667835914
natural landmark,141,9,2,0.4017562002978628,-0.44035652244541074,-0.5468278646929271
necklace,63,0,0,1.3694395034620213,-0.10285676873683719,-0.12154219310210122
night view,104,5,1,0.9092144337330897,-0.1601356056540862,-0.22143467802451428
older,30,4,4,0.20623813998492668,-0.2968497016352581,-0.3342220155750204
painting,116,9,3,0.7092847079955364,-0.21817039894007867,-0.21333150975509815
pants,27,1,2,0.5992854574046282,-0.2756553807396891,-0.25762294446580025
people,129,5,2,0.7391794619240714,-0.1842919439397298,-0.21693283984965528
poaching food,22,1,2,0.6178953244449024,-0.4525496319928503,-0.44610588405426843
police station,153,3,2,0.5392203625557819,-0.4655004836507917,-0.5062955723809222
popular street food,96,2,0,0.6498875025134793,-0.34152516953751044,-0.36897409497800054
pottery style,144,3,3,0.8642138594191126,-0.1446200214398644,-0.23076502846588928
priest,66,2,0,0.6555930894109726,-0.2230793062526007,-0.29204358785474893
prime minister,79,7,0,0.4601890631724933,-0.42463233153675617,-0.5094909719890786
religious building,109,7,7,0.5518031959337429,-0.32516738215585295,-0.4039775935986788
restaurant,37,0,1,1.136247020996217,-0.02874803912642325,-0.01394523345032285
ritual,100,5,2,0.7863421904925499,-0.08942586952599106,-0.1726571007658759
rural dwelling,95,7,4,0.7337632938335384,-0.13051287110662563,-0.23209933894142526
sacred object,77,15,9,0.19061664516828658,-0.3647903772532569,-0.411043791414009
school,98,12,10,0.5310290816469979,-0.09578598981303009,-0.14884487514939523
series,36,3,1,0.38325196631736635,-0.2993028865755746,-0.36550545838817183
shirt,59,4,1,0.6477998986761404,-0.23961140717656795,-0.26738479277068944
shopping mall,91,0,0,0.9997772452418999,-0.23623968856867417,-0.3031846205454015
singer,55,1,0,0.475250265651483,-0.5382172445559471,-0.5031741766894127
snack,50,5,1,0.4281007436839762,-0.32428593141758516,-0.3418472871803363
social custom,120,19,8,0.3871033338782291,-0.18017813854506284,-0.23712976323489712
soldier,155,7,5,1.1045254408884189,-0.19730224610418357,-0.2623734510614359
sport,76,1,2,0.6282606815449728,-0.31718999552072574,-0.36392900942421025
stageplay,105,2,1,0.8290819836945899,-0.13324954476669776,-0.2249083307388048
statue,89,9,8,0.29284705882143147,-0.4520974244962698,-0.4661072729866812
street entertainment,84,18,9,0.07295126744646117,-0.43999892841440597,-0.49411118471182747
street sign,72,7,2,0.35359300638107616,-0.4254400411022686,-0.43812248160990697
street vendor cart,32,0,0,0.7457284738458362,-0.3093034620497263,-0.39857126266635506
street view,84,1,1,0.8663328780957218,-0.1739123829740735,-0.1343550389660919
symbolic bird,74,4,6,0.45926010002939804,-0.2378778452643917,-0.2540378407503533
symbolic plant,59,7,6,0.3438499732198534,-0.28317184086975805,-0.3335217779913741
tattoo style,55,3,1,0.8177535780495062,-0.2691036605169573,-0.3538184405761323
taxi,98,2,2,0.7193844240307679,-0.37018597404043363,-0.44217035075140465
tea culture,68,11,6,0.19715010843850825,-0.3624969976828112,-0.4828243842482276
textile pattern,54,1,1,1.0379690632143659,-0.03534550294136155,-0.07176880981850911
tourist attraction,119,7,4,0.42073153931371077,-0.33666194686510303,-0.42314959523384266
toy,56,4,6,0.5256273093380811,-0.2143888373333337,-0.16938998592138352
train,104,7,5,1.140517712815287,-0.08131563005773458,-0.08687661661710779
train station,123,4,1,0.781854190717981,-0.2335906941531133,-0.35905088869045326
tree,88,3,3,0.3056623364967904,-0.4354138557621182,-0.5071513382138081
tv program,37,3,3,0.5982512465775275,-0.14038766506167244,-0.20821141312047906
unique art form,92,14,13,0.28564908437021524,-0.3245239137432155,-0.34670969096215265
unique cuisine trait,34,6,3,0.344884872529675,-0.30567384253642715,-0.3356743611038394
unique food ingredient,21,0,1,0.439338433516915,-0.40454378077141767,-0.39101544326900545
unique natural phenomenon,90,6,6,0.18405790799001748,-0.4202649884314906,-0.4714345150071756
unique transportation,63,6,6,0.21305158671573626,-0.40967951561330723,-0.4756469090275148
university,134,2,0,0.8425808829870127,-0.278491752013507,-0.3308694464765992
wall painting,56,8,1,0.6589977170721655,-0.05669186376755163,-0.13400174498250714
warrior,64,3,2,0.49685382396869493,-0.4996416806119646,-0.5932747050323205
weapon,67,5,3,0.37231311276018675,-0.34484332498173087,-0.4402332854252694
wedding,106,2,0,1.1576848567349394,0.10722079750553161,-0.036351162606608554
writing character,14,1,0,0.7684501361697098,-0.03152790551230761,-0.10333291587042756
zoo,68,4,7,0.4628349968435171,-0.48969981585512024,-0.5677470131222321
