concept,A_wins,B_wins,C_wins,z_A,z_B,z_C
airlines,22,2,0,1.0403327514200795,-0.4465533826875346,-0.6949827201119955
airport,61,3,1,0.7436783963501213,-0.4866213294458884,-0.646157634745594
alcohol drink,25,0,1,1.2604463249163007,-0.5161619924979776,-0.5883246374816411
ancient city,97,9,6,0.6530063757630477,-0.41383124751660116,-0.5909864383606305
ancient craft,92,13,6,0.8169142635293749,-0.43881563477924274,-0.5796454661410521
ancient painting,129,7,3,0.7865475088550649,-0.3703580918796322,-0.6083163332069247
animal,85,10,5,0.7842062446935184,-0.36679205994188663,-0.6000662018507888
architecture,91,16,0,0.966388939365945,-0.26374953994154005,-0.6276304531577637
art,67,16,6,0.2918723536618072,-0.4520854284953318,-0.6399826652594169
artwork,19,4,3,0.6591999628578595,-0.3315061502544817,-0.43949480942857877
bag,15,2,3,0.6924016235012551,-0.2974478856804594,-0.5456155923719092
bakery,47,0,0,1.6587693574469538,-0.5779131652424657,-0.6899478677420564
banknotes,58,9,2,0.6999859755663864,-0.32219882526495275,-0.5753091832644593
bathroom,30,0,0,1.7106282382916964,-0.5619324869233987,-0.7157386111980354
bedroom,71,5,1,0.9866247429843454,-0.44541510319259653,-0.7342032105736117
boat,84,9,6,0.994224919403588,-0.3051894493598904,-0.5416545742898032
bracelet,61,1,0,1.4116672004375843,-0.510148277610605,-0.6368223553879284
building,176,15,5,0.8059568830127004,-0.3211008544423879,-0.6169278656717451
bus,89,2,1,2.136873871492838,-0.43424839809166665,-0.6110236081221493
bus station,54,1,1,1.429655305351088,-0.42633668523694357,-0.7252714965291042
capital,131,11,5,0.6917346033442716,-0.4252730466028865,-0.6757297513362925
cartoon,1,0,0,1.062137763607332,-0.5104585398082683,-1.032767016988602
celebrity,55,8,3,0.5138294120194182,-0.3778772204476086,-0.7078513004783469
child,65,3,1,1.1353090278385742,-0.43701923147976,-0.6607627327465007
cinema,42,10,2,0.6933245454799242,-0.41319703021107607,-0.5406809664723623
coin,174,4,4,1.8472143933263672,-0.37113508776774123,-0.6263483375469183
combination food,68,1,3,1.1476400793818784,-0.39567926949579263,-0.6061909424232144
congress,112,13,2,0.9680291195789311,-0.4409485091734093,-0.676834971674112
costume,105,11,3,0.811123330250732,-0.3851475761490951,-0.5599171678008058
craft,75,13,6,0.7043806957484093,-0.33794377849274,-0.5889926618323252
dance,133,8,4,1.1193433023345458,-0.3480850634244051,-0.6249297622587906
deep fried food,23,4,3,0.6381345955084696,-0.4617799776076019,-0.6696441488342094
department store,20,1,0,0.9045321215615877,-0.5992117184609372,-0.6723517912648306
dessert,65,1,0,1.2022203494235146,-0.42501612007766326,-0.6154518482867224
devil,25,13,5,-0.0366777976312524,-0.3142303940357735,-0.6211650345938036
diningroom,48,0,1,1.5403177431017931,-0.6360785684280594,-0.7449433772513724
doll,123,6,2,1.5022446439140826,-0.5638821369010093,-0.6831559405027596
drink,28,2,1,0.9412117911691016,-0.5197690624175338,-0.6552141671295318
dry heat food,20,0,1,0.9145359832680517,-0.6159327228605941,-0.5476486352348356
embroidery style,127,5,1,1.0794070926460975,-0.4521057096383409,-0.5500876642376232
fashion,46,8,3,0.6281907751362076,-0.38691716973621376,-0.585181988284154
festival,130,10,5,1.1582853717991206,-0.3879571591220124,-0.5180200843417159
fire station,157,4,1,1.5841810132879726,-0.6032530503809885,-0.6656342024449562
folk tale,34,3,1,0.9495699042123228,-0.3070709676161655,-0.5351860923927122
folklore character,70,11,9,0.6870808344961858,-0.43449908695884343,-0.5831266188831271
food,50,2,0,1.307283056683651,-0.29478440404513495,-0.5099062497410046
football player,96,8,0,1.4179818061591338,-0.3282832514985881,-0.6321791075290109
formal uniform,73,30,14,0.22901756161059592,-0.4242139043511619,-0.6274701993042754
fountain style,81,9,1,1.2442624514546545,-0.3841756236603945,-0.6190095412654022
funeral,133,7,1,1.4233978852763158,-0.3747030638859278,-0.6548410116815784
game,59,13,4,0.4579985681229821,-0.3738975298863905,-0.683341258069452
gas station,63,0,0,1.9111273796112258,-0.44096225336350114,-0.5944442531164504
gathering place,60,22,10,0.17173261451125926,-0.36933153222690324,-0.5854640496616922
ghost,19,0,0,0.9605648813913326,-0.45423839039063746,-0.7522019004061841
graduated uniform,61,12,5,0.4026393175241299,-0.4463759982497081,-0.7117564663222251
hat,75,11,9,0.7107891685758428,-0.47130672087541947,-0.5482022232950989
headwear,83,14,9,0.502272247008858,-0.29093324241326146,-0.6052312080378824
historical event,76,11,2,1.1862375595878667,-0.3952877429730039,-0.7604449197509225
historical figure,69,6,6,0.8807212823139902,-0.40790686002141496,-0.7248528688076616
historical image,81,29,10,0.6083652634021754,-0.16881694215838383,-0.5055063313299494
hot pot concept,51,11,4,0.9586566519763636,-0.3441179561570439,-0.5797011296661226
hotel,68,1,1,1.7767496407158816,-0.46552267881143206,-0.5617723668698757
house,81,2,3,0.8422942095796704,-0.5001058332157203,-0.6438623565734843
instrument,46,11,1,0.7308237785231989,-0.33934977864255306,-0.49359796018640506
lottery tickets,48,0,0,1.974089258926565,-0.2763301627712314,-0.5318961316575183
mailbox,80,0,1,1.9177448285536538,-0.40140726114818637,-0.6037312787303974
major mountain range,44,3,5,0.7314271048457424,-0.4387565372083898,-0.560452810727587
major religious site,61,21,15,0.3398460880155581,-0.3115283958866103,-0.5683145718519552
major river,45,8,4,0.5816183734906742,-0.30583881104430066,-0.712672111072048
map,32,0,0,1.3676589271749064,-0.2018725170636544,-0.7006121683460853
market,67,5,2,1.1746775737373008,-0.3509320393281853,-0.5755635250911635
marriage ceremony,87,6,2,1.296789747844918,-0.38792553802510416,-0.6002978978435237
martial art,84,7,5,1.1092793371679197,-0.3880730067013365,-0.5824351790707084
mask,100,3,1,1.451314016318634,-0.4531229797548883,-0.6543026122676839
military parade,181,5,3,1.387440806736586,-0.5063555334682542,-0.7066766328917097
moist heat food,31,3,0,0.7078418421395625,-0.5157062071244926,-0.6209159676581006
museum,83,7,9,0.684307814039597,-0.4349057412853512,-0.5668441289044966
music band,94,1,0,1.4730165188140931,-0.410809221295179,-0.5928892416819603
mythical creature,50,3,3,1.205086877761388,-0.5479238590847069,-0.6212688616063319
mythological figure,49,14,5,0.37857485420179665,-0.4084331080950179,-0.5897386297182932
native inhabitants,142,14,7,1.1373109208634191,-0.345209278525884,-0.6441991879575104
natural landmark,135,14,3,0.9047212987960144,-0.3932971457054358,-0.6040407746790192
necklace,60,2,1,1.3895222055817755,-0.45129403763409287,-0.5935865071334422
night view,103,4,3,1.3328045635476127,-0.3584292579708047,-0.5830185894899352
older,30,4,4,0.29543068466307665,-0.5329692632475863,-0.6050849445521947
painting,112,11,5,1.0548138678771712,-0.37232070227613695,-0.6114659988253178
pants,27,2,1,0.735719868575988,-0.4688168491777889,-0.6801264378314573
people,117,14,5,0.8116747171966616,-0.41789081513653287,-0.5884184944850985
poaching food,23,2,0,1.0868957078047488,-0.5669350116438692,-0.5500638148581086
police station,145,11,2,1.4213593048350432,-0.4323493463586716,-0.6571394429708903
popular street food,91,5,2,1.161625092594062,-0.39581799192044964,-0.5528121588042844
pottery style,144,5,1,1.4557809818237488,-0.4614681041655289,-0.6827124887462768
priest,61,7,0,1.021895612412278,-0.2988396507939348,-0.6638968912186196
prime minister,71,8,7,0.755782084975706,-0.3564829861746713,-0.7145785987774713
religious building,114,5,4,0.9691884947759933,-0.4141647708403825,-0.5912660727013064
restaurant,36,1,1,1.0757607360075463,-0.4275379837122352,-0.6992373317791954
ritual,95,11,1,0.9862214871279484,-0.3204159943415977,-0.6743740500600071
rural dwelling,89,14,3,0.8154523952087585,-0.32945298259090056,-0.574797606904114
sacred object,69,22,10,0.5441046313089155,-0.42089692567899617,-0.6436172675517484
school,102,10,8,0.8017255229138966,-0.31407964892187423,-0.5735547532818919
series,34,5,1,0.60040172783609,-0.4724766400722392,-0.7268922327928513
shirt,52,11,1,0.7094318870665687,-0.28643081924597574,-0.6644477676039162
shopping mall,89,2,0,2.142190750225476,-0.4659892018222501,-0.6292940892798264
singer,55,1,0,1.3932333155696575,-0.3339085328575972,-0.6483357616266439
snack,50,3,3,0.7199248488665443,-0.5292809098158731,-0.6164857967421101
social custom,100,30,17,0.3837787441712931,-0.3359616567569273,-0.5792299667351871
soldier,149,11,7,1.101451036732669,-0.45563018985708853,-0.682426669119956
sport,67,10,2,0.8227250443290246,-0.2702514397699655,-0.633519106678281
stageplay,97,8,3,1.3105166355447038,-0.31849236146204246,-0.6568782815672194
statue,86,12,8,0.9661746397471637,-0.48375602845511245,-0.5891162961657023
street entertainment,89,12,10,0.48674449032675665,-0.42299263880489163,-0.6123582841040683
street sign,79,2,0,1.460826114339816,-0.29416231829652884,-0.4967449272440452
street vendor cart,31,1,0,1.5239961584397685,-0.4897788290031164,-0.5422115985853568
street view,82,3,1,1.2752395303634452,-0.3139152619947831,-0.5049830265421067
symbolic bird,72,8,4,0.6531582040853177,-0.41189436623858694,-0.5512711553575554
symbolic plant,58,8,6,0.5028869158091527,-0.47311843687879385,-0.5974334782584105
tattoo style,56,2,1,1.4188838222852107,-0.35682373683106927,-0.5565081012888711
taxi,95,4,3,1.581143192073139,-0.38310358282908535,-0.6024005519554431
tea culture,65,14,6,0.6894724804548735,-0.2665194183198691,-0.5535873405748319
textile pattern,54,1,1,1.261932630672317,-0.3692626120826192,-0.6006947758321136
tourist attraction,109,14,7,0.6035960957531954,-0.41378981333769643,-0.5725735018083379
toy,51,10,5,0.8002337548956837,-0.3710604802085591,-0.6308093231932831
train,108,3,5,1.5114632800630268,-0.41324515822868657,-0.5153713108847072
train station,122,4,2,1.4931041721426013,-0.4180499426349534,-0.6748688023885225
tree,74,14,6,0.5287293570254158,-0.5113754192096405,-0.650536353322191
tv program,36,7,0,0.6975984634583228,-0.36213265315829785,-0.6277347202341095
unique art form,94,18,7,0.5993413090038748,-0.33149516449644534,-0.59646467053326
unique cuisine trait,33,6,4,0.5490691466607714,-0.520067501950699,-0.6795493501438036
unique food ingredient,18,1,3,0.8137231996490665,-0.3705392420166401,-0.2914679074362347
unique natural phenomenon,81,14,7,0.4675215175690406,-0.35690483877035717,-0.5729811018243547
unique transportation,63,6,6,0.6888761138329363,-0.3405584340923441,-0.573257244528884
university,128,6,2,1.3685780042861424,-0.4522812354974933,-0.6289866892369682
wall painting,58,6,1,0.9349104046169805,-0.35886844643290966,-0.7082216439709205
warrior,56,10,3,0.9803485065236645,-0.3000480157308458,-0.6592697339451902
weapon,64,8,3,0.9419228096542271,-0.39759093373872,-0.5352149152997723
wedding,104,3,1,1.27877256414524,-0.3587192032760929,-0.6020520405553251
writing character,11,3,1,0.7575452739401064,-0.35807758485536684,-0.7924428398609124
zoo,72,5,2,1.2142177454523906,-0.39747180144601674,-0.5998842337489403
