concept,A_wins,B_wins,C_wins,z_A,z_B,z_C
airlines,24,0,0,1.0461065849711326,-0.6166910820737883,-0.7766390254680141
airport,58,2,5,0.7060539089815888,-0.5776935307022815,-0.6356429945360952
alcohol drink,24,0,2,1.1029821560822124,-0.4974680448188462,-0.48805073760971057
ancient city,108,3,1,0.8936708727341859,-0.4204543173838853,-0.4642847674083695
ancient craft,99,6,6,0.7703169530607424,-0.594152563185982,-0.6284142720962707
ancient painting,125,10,4,0.6933416644854193,-0.37719149630712523,-0.5881042787121494
animal,93,4,3,1.0772749347814583,-0.3840811437977397,-0.5718175381867863
architecture,102,4,1,1.3455142129256745,-0.36133543571946186,-0.5461768346494174
art,78,8,3,0.6444038219103777,-0.5244430142898524,-0.6507638269591389
artwork,20,4,2,0.6978378574274384,-0.4304877651277651,-0.4818899076019486
bag,16,2,2,0.5244626623647073,-0.2820605198829703,-0.5395769162065258
bakery,47,0,0,1.5173489483526872,-0.4164276241624785,-0.4768813820434657
banknotes,61,3,5,0.9014447778003231,-0.47413119211446636,-0.5696006487216257
bathroom,30,0,0,1.579695969021519,-0.6880030495512945,-0.835823549444013
bedroom,71,5,1,1.068963267005169,-0.5517268431352459,-0.6756819275047349
boat,89,7,3,1.0837540268856758,-0.4048677167710949,-0.5898101930499364
bracelet,61,0,1,1.3888386116310119,-0.5639172056434405,-0.6582277164819245
building,184,11,1,1.1124880551693803,-0.4226476543097814,-0.6245343770367463
bus,89,2,1,1.7277123547600362,-0.6075337963308389,-0.7008998612954854
bus station,53,2,1,1.4328698115094503,-0.4272501014069195,-0.6198961273369507
capital,140,4,3,1.1175915779194765,-0.521166680924253,-0.641962427821985
cartoon,1,0,0,1.580986937109152,-0.8552124187612106,-1.4296774223763768
celebrity,61,3,2,1.2402135591080798,-0.42921171867813473,-0.5703947155778858
child,67,1,1,1.3340708467708011,-0.4285667860793637,-0.5144355619084486
cinema,46,6,2,0.711660352314071,-0.5824317878218531,-0.5283230390612886
coin,176,3,3,1.5152610376275844,-0.44443431267610484,-0.6532504177994507
combination food,69,2,1,1.2743835252047198,-0.5049097130762858,-0.6406622108269445
