country,A_wins,B_wins,C_wins,z_A,z_B,z_C
Argentina,661,85,25,0.16373114564953792,-0.09394560774629883,-0.13063283049216323
Australia,664,48,9,0.4105688664250746,0.03356667623496996,-0.008130222192219405
Brazil,659,37,28,0.16771764276816278,-0.11464546236247126,-0.13262703069098128
China,657,46,24,0.20107784811658427,-0.09481147675216275,-0.10058011333687397
France,679,57,24,0.3070506303274656,0.0101644607535207,-0.04368379080633714
Germany,664,58,22,0.23250077378422326,-0.04781303726954422,-0.09644461513311607
India,677,64,33,0.0895222763221691,-0.16546336244259768,-0.20368467888769842
Japan,848,77,18,0.21317484173187046,-0.05282275168305636,-0.11951554907992505
Kenya,503,63,34,0.04164977317842693,-0.16292927715388597,-0.17879519359157636
Nigeria,718,30,25,0.08045529274903211,-0.17904191510071205,-0.20620498492889913
Portugal,738,59,27,0.0798748344168617,-0.16066675927199692,-0.1964571240810474
Saudi Arabia,517,77,25,-0.09127997684227704,-0.26632583411109373,-0.30262097667535826
Spain,762,66,13,0.24724359683162225,-0.04306178056637056,-0.09937115528640471
Thailand,591,44,14,0.12942081028721272,-0.1268480669569936,-0.17180970197795634
UK,595,37,12,0.47202854405342454,0.031914575039072364,0.005538537692163377
USA,563,30,16,0.5531871146849968,0.09802449809697097,0.06597591457246649
