country,A_wins,B_wins,C_wins,z_A,z_B,z_C
Argentina,629,94,48,0.8509256293105317,-0.44421393655019975,-0.5942651883564719
Australia,607,82,29,0.9524304044909911,-0.3610377428954513,-0.633170332342864
Brazil,573,111,35,0.8122438088552901,-0.3017199778407012,-0.5623628478489151
China,574,119,29,0.7980764601790328,-0.17626905885111974,-0.5184800095915327
France,638,89,32,0.9070259718763364,-0.36672769694100565,-0.5928707988877335
Germany,603,106,35,0.8679049329947212,-0.32971511034414697,-0.6135781164769465
India,594,133,47,0.8174658168741535,-0.21534007878364889,-0.5653623026104964
Japan,716,180,44,0.8358787644472185,-0.18148202913539352,-0.580143214162062
Kenya,450,116,31,0.801304065507116,-0.17186434286885163,-0.5639729535649763
Nigeria,643,96,34,0.9365092959894991,-0.2882140721790182,-0.5378944429698396
Portugal,698,84,42,0.9335020159037754,-0.40985262643837955,-0.6196683678513544
Saudi Arabia,461,112,38,0.7587181391550757,-0.2301873479361929,-0.5614494471190727
Spain,705,95,40,0.9617920060130639,-0.3985103609673433,-0.6114166620733239
Thailand,481,137,25,0.8208057218987574,-0.09370709029943901,-0.5564053570015878
UK,538,69,37,0.9669072684834077,-0.38471641842249366,-0.604137451595319
USA,491,92,26,0.9217132917530235,-0.2637599242882958,-0.5682506767269896
