country,A_wins,B_wins,C_wins,z_A,z_B,z_C
Argentina,597,123,51,0.6637466263405827,-0.29938410026875756,-0.5428492899498042
Australia,565,117,36,0.7391887126850968,-0.19397436942812152,-0.5486204826106986
Brazil,522,151,46,0.6602872590372567,-0.13632207580441025,-0.5050114441184917
China,520,162,40,0.624045419362092,-0.04585796015772409,-0.4970041113988557
France,576,127,56,0.6764559678302652,-0.23343092807035706,-0.5152209564118561
Germany,553,155,36,0.7140378467800207,-0.1252330970171504,-0.535578720189354
India,566,157,51,0.6252397859552897,-0.14149817672638842,-0.4973950689744613
Japan,654,234,52,0.6715652086314382,-0.005363739511869217,-0.5348436941960826
Kenya,419,130,48,0.5843826574664238,-0.0978649408745608,-0.5288338688397413
Nigeria,592,135,46,0.6942324425090197,-0.12556282454757192,-0.49974896323613904
Portugal,651,115,58,0.7537245863644321,-0.23657579082336336,-0.544873016603588
Saudi Arabia,406,160,45,0.5258834681433169,-0.10007187728961588,-0.5293072792870185
Spain,650,151,39,0.7424278358768125,-0.2148393239980913,-0.5808072949456629
Thailand,452,162,29,0.6462699592930446,0.000616106021771059,-0.4827134588755492
UK,505,107,32,0.743384069941679,-0.2581620610209849,-0.5434652448671025
USA,458,116,35,0.6475172742755081,-0.13038554066809033,-0.5092139536713179
