country,A_wins,B_wins,C_wins,z_A,z_B,z_C
Argentina,642,83,46,0.8164291596947426,-0.3756084820587238,-0.5646531587171972
Australia,584,110,27,0.9258600460970884,-0.18144937064258082,-0.5658032346064739
Brazil,603,79,42,0.885981235411928,-0.3088661602409904,-0.5234720526818305
China,573,124,30,0.6186599783405636,-0.33315849996582714,-0.6875735239435395
France,653,74,33,1.0391183414396838,-0.22038026046980932,-0.4673339925540561
Germany,590,107,47,0.8444702054475276,-0.29107376786630645,-0.5153624346243627
India,561,174,39,0.7337230923351025,-0.01587435181358822,-0.48953583198351164
Japan,761,151,31,0.6866846202883997,-0.3145540089227942,-0.7411352057372382
Kenya,409,155,36,0.4343009247639664,-0.22085736398603345,-0.6252134559997319
Nigeria,630,107,36,0.8224784812306797,-0.2002389223476953,-0.5347177120597618
Portugal,670,112,42,0.8973823328345475,-0.2633694734363491,-0.5471542875641169
Saudi Arabia,429,160,30,0.5544715344409188,-0.1470994919175507,-0.6223814196563425
Spain,716,97,28,1.0051128010503911,-0.1976978453358158,-0.5320645814456684
Thailand,466,150,33,0.7287008193940336,0.03931998173743711,-0.5770801416729694
UK,532,87,25,0.8653140051560552,-0.3549692328520764,-0.6011162922981215
USA,512,73,24,0.8896073114847413,-0.2624659215568016,-0.5615354133812468
