country,A_wins,B_wins,C_wins,z_A,z_B,z_C
Argentina,597,121,53,0.6677351068911863,-0.29732966432745733,-0.5423497732515232
Australia,569,117,32,0.7421580700850352,-0.1924785528139994,-0.555435122497063
Brazil,525,151,43,0.6611542240465544,-0.13757824769115504,-0.5075237068838101
China,522,159,41,0.6226669867401463,-0.045356422412360174,-0.5030149229821806
France,574,125,60,0.6791085563973687,-0.2256837324384036,-0.5101387374333415
Germany,552,155,37,0.7133959097079444,-0.133510356984769,-0.538772125266641
India,565,155,54,0.6314528011059785,-0.1408560893008887,-0.4976642211849625
Japan,654,232,54,0.6722296224522383,-0.005678207984413778,-0.535447490261649
Kenya,420,131,46,0.5821437422215745,-0.10359684454601825,-0.5295080381996103
Nigeria,584,140,49,0.6966744301730152,-0.12322744301748433,-0.49847069226328733
Portugal,648,122,54,0.7551000891197446,-0.23309383341648213,-0.5455488693307485
Saudi Arabia,404,162,45,0.5290648457074624,-0.09449666186131507,-0.5298329306259064
Spain,652,149,39,0.7405828612759343,-0.2151064738175219,-0.5871585287696112
Thailand,456,158,29,0.6448416944531086,-0.0018339871163210503,-0.4874486007846705
UK,503,104,37,0.7421105988987734,-0.2519699369729563,-0.5511500775796699
USA,453,119,37,0.6431415315075357,-0.1225183233061166,-0.5085375624892455
