country,A_wins,B_wins,C_wins,z_A,z_B,z_C
Argentina,701,41,29,0.5531353765369623,-0.32424773570662774,-0.37435962859845817
Australia,655,37,26,0.6836365560657908,-0.26096160178677813,-0.34369183902458295
Brazil,638,53,28,0.5725860049180652,-0.296611092156179,-0.33175666807929427
China,659,35,28,0.5635857297854974,-0.2905335077308537,-0.3143901622969868
France,698,40,21,0.5487927598537291,-0.3415747049192696,-0.38248330869652564
Germany,676,39,29,0.6263436271933861,-0.3075837266023708,-0.34748543155782946
India,691,47,36,0.6654189371007279,-0.22678122309020876,-0.28821735343727684
Japan,849,51,40,0.6589762420647648,-0.21998584079367495,-0.30933232537242983
Kenya,537,33,27,0.5688248774976099,-0.2959749233834438,-0.34498622905958104
Nigeria,711,36,26,0.5981554275863886,-0.31509830317998233,-0.3926808784633078
Portugal,752,40,32,0.6969501817434689,-0.24841413947812366,-0.29823716172038456
Saudi Arabia,542,39,30,0.4311592729475043,-0.4111512708842922,-0.4422916645509792
Spain,784,37,19,0.7715787775016049,-0.20247734419208652,-0.25826298882344545
Thailand,580,43,20,0.6116214748514868,-0.25115608995184935,-0.34039937102739576
UK,578,43,23,0.7173840177713104,-0.24375235640267737,-0.30724364411375327
USA,551,37,21,0.5792228113473322,-0.32881389223637847,-0.3779800064671164
