country,A_wins,B_wins,C_wins,z_A,z_B,z_C
Argentina,687,60,24,1.0244421572783158,-0.4628737496031337,-0.6422616063983664
Australia,638,53,27,1.0779184152690264,-0.4300900199848882,-0.6264423041483401
Brazil,628,61,30,1.0171590842324847,-0.40267633467617725,-0.5762996223870357
China,616,75,31,0.891038705522272,-0.3521372167193745,-0.6041923078407669
France,675,60,24,1.0492109448402067,-0.4340988149299096,-0.6131683891166879
Germany,648,66,30,0.9564799172619376,-0.4378360082229167,-0.6516540373907574
India,663,80,31,0.9621751638510178,-0.3410201046414837,-0.6066001155905569
Japan,807,89,44,0.9799753437116501,-0.34320829399760533,-0.615823471519641
Kenya,503,59,35,0.9614868923367474,-0.3303259687048887,-0.5935565397160374
Nigeria,697,50,26,1.0734073783398352,-0.4077621078801463,-0.5929346163396054
Portugal,734,57,33,1.0868981967927467,-0.458395865211181,-0.654282561767006
Saudi Arabia,487,91,33,0.901277455433553,-0.3183179099902499,-0.5807902153724699
Spain,759,53,28,1.1244711334286992,-0.47249808547260225,-0.6382776298738287
Thailand,563,60,20,0.9649996876091326,-0.30633326285932216,-0.6134825834042614
UK,575,48,21,1.0786172620474541,-0.4484428420687785,-0.6150218111597008
USA,539,49,21,1.044730846411132,-0.3964993892367649,-0.6087832683870735
