country,A_wins,B_wins,C_wins,z_A,z_B,z_C
Argentina,711,33,27,1.0820295216377103,-0.5243437651119967,-0.6146374828815836
Australia,659,38,21,1.1588964414752416,-0.5076666162112679,-0.6334402998103154
Brazil,654,41,24,1.0386017569559878,-0.5033123483967715,-0.5952794380856257
China,663,39,20,0.9557438819817475,-0.49061870868375396,-0.6037358969775235
France,710,33,16,1.1067175802114988,-0.49734818230854816,-0.6110295269456044
Germany,678,43,23,1.0787350318357292,-0.480895470346722,-0.613299567911365
India,686,58,30,1.0210744116943018,-0.4232839839316573,-0.5986711743406514
Japan,851,54,35,1.0316783624293184,-0.4326548468029621,-0.6014106800931112
Kenya,541,36,20,1.0613312788927625,-0.42916493941743167,-0.5626290277120376
Nigeria,725,26,22,1.1500492220809957,-0.4939607301589445,-0.6029784027116967
Portugal,768,35,21,1.1537449379224167,-0.5037794449826513,-0.6078749086843983
Saudi Arabia,538,45,28,0.9999620212020206,-0.4388495840363163,-0.5545917781390646
Spain,787,26,27,1.1842131085114913,-0.5125348469054127,-0.613952770245763
Thailand,582,41,20,1.0572215574301316,-0.43201437764939044,-0.6148034231118397
UK,586,36,22,1.1669608898778032,-0.49307968889938086,-0.6082373178012244
USA,555,32,22,1.0681759331858856,-0.49284461096095566,-0.6223817927969949
