native_language,A_wins,B_wins,C_wins,z_A,z_B,z_C
Arabic,541,41,29,-0.023842918274389783,-0.22015033598903944,-0.2346053619631482
Chinese,654,46,22,0.15189028444045616,-0.09043016728558557,-0.10205976802812343
English,1797,109,65,0.27827892296962975,-0.025999298908200918,-0.04657060210969997
French,690,38,31,0.1176187416073063,-0.11313460693371685,-0.12436131399422941
German,676,43,25,0.15316816502128042,-0.09663983738641438,-0.11246956024497068
Hindi,685,56,33,0.24975953939964293,-0.014517545484494682,-0.03489773148045438
Japanese,846,62,32,0.20200171490525923,-0.044173437441743624,-0.07744000785501096
Portuguese,1389,95,59,0.17465497113643746,-0.0786624930907918,-0.09416268281852892
Spanish,1479,87,45,0.20016826327931156,-0.06376684393342691,-0.08174572923138351
Swahili,539,33,25,0.0586117502261979,-0.14855184240958827,-0.16795015459324653
Thai,582,46,15,0.105780510045929,-0.11629922488844929,-0.14774113695364208
Yoruba,728,28,17,0.17684575915169418,-0.09052162433364183,-0.10817702613941153
