native_language,A_wins,B_wins,C_wins,z_A,z_B,z_C
Arabic,461,112,38,0.7587181391550757,-0.2301873479361929,-0.5614494471190727
Chinese,574,119,29,0.7980764601790328,-0.17626905885111974,-0.5184800095915327
English,1636,243,92,0.9476695616465943,-0.33871753767356266,-0.6036253067358185
French,638,89,32,0.9070259718763364,-0.36672769694100565,-0.5928707988877335
German,603,106,35,0.8679049329947212,-0.32971511034414697,-0.6135781164769465
Hindi,594,133,47,0.8174658168741535,-0.21534007878364889,-0.5653623026104964
Japanese,716,180,44,0.8358787644472185,-0.18148202913539352,-0.580143214162062
Portuguese,1271,195,77,0.876998677687404,-0.3594654752123713,-0.5929654068132767
Spanish,1334,189,88,0.9087330510548687,-0.4203833943468482,-0.6032082286557616
Swahili,450,116,31,0.801304065507116,-0.17186434286885163,-0.5639729535649763
Thai,481,137,25,0.8208057218987574,-0.09370709029943901,-0.5564053570015878
Yoruba,643,96,34,0.9365092959894991,-0.2882140721790182,-0.5378944429698396
