native_language,A_wins,B_wins,C_wins,z_A,z_B,z_C
Arabic,406,160,45,0.5258834681433169,-0.10007187728961588,-0.5293072792870185
Chinese,520,162,40,0.624045419362092,-0.04585796015772409,-0.4970041113988557
English,1528,340,103,0.7122348334774863,-0.1952992180688851,-0.5347602343961076
French,576,127,56,0.6764559678302652,-0.23343092807035706,-0.5152209564118561
German,553,155,36,0.7140378467800207,-0.1252330970171504,-0.535578720189354
Hindi,566,157,51,0.6252397859552897,-0.14149817672638842,-0.4973950689744613
Japanese,654,234,52,0.6715652086314382,-0.005363739511869217,-0.5348436941960826
Portuguese,1173,266,104,0.7101850929436679,-0.18986002860779153,-0.5262985055104031
Spanish,1247,274,90,0.7047722104563078,-0.2553011629209241,-0.562641173374088
Swahili,419,130,48,0.5843826574664238,-0.0978649408745608,-0.5288338688397413
Thai,452,162,29,0.6462699592930446,0.000616106021771059,-0.4827134588755492
Yoruba,592,135,46,0.6942324425090197,-0.12556282454757192,-0.49974896323613904
