native_language,A_wins,B_wins,C_wins,z_A,z_B,z_C
Arabic,429,160,30,0.5544715344409188,-0.1470994919175507,-0.6223814196563425
Chinese,573,124,30,0.6186599783405636,-0.33315849996582714,-0.6875735239435395
English,1628,270,76,0.8949230827004598,-0.2630531552270163,-0.5760071383690157
French,653,74,33,1.0391183414396838,-0.22038026046980932,-0.4673339925540561
German,590,107,47,0.8444702054475276,-0.29107376786630645,-0.5153624346243627
Hindi,561,174,39,0.7337230923351025,-0.01587435181358822,-0.48953583198351164
Japanese,761,151,31,0.6866846202883997,-0.3145540089227942,-0.7411352057372382
Portuguese,1273,191,84,0.8920500366239684,-0.28464828561112965,-0.536078100190231
Spanish,1358,180,74,0.9148677095583284,-0.2827903396989436,-0.5476513017163562
Swahili,409,155,36,0.4343009247639664,-0.22085736398603345,-0.6252134559997319
Thai,466,150,33,0.7287008193940336,0.03931998173743711,-0.5770801416729694
Yoruba,630,107,36,0.8224784812306797,-0.2002389223476953,-0.5347177120597618
