native_language,A_wins,B_wins,C_wins,z_A,z_B,z_C
Arabic,404,162,45,0.5290648457074624,-0.09449666186131507,-0.5298329306259064
Chinese,522,159,41,0.6226669867401463,-0.045356422412360174,-0.5030149229821806
English,1525,340,106,0.7115484082698907,-0.19030030402052786,-0.5395446187063161
French,574,125,60,0.6791085563973687,-0.2256837324384036,-0.5101387374333415
German,552,155,37,0.7133959097079444,-0.133510356984769,-0.538772125266641
Hindi,565,155,54,0.6314528011059785,-0.1408560893008887,-0.4976642211849625
Japanese,654,232,54,0.6722296224522383,-0.005678207984413778,-0.535447490261649
Portuguese,1173,273,97,0.7113236296332742,-0.18858592276417482,-0.5278300800894337
Spanish,1249,270,92,0.7057190384139599,-0.2544572372459268,-0.5657137426091855
Swahili,420,131,46,0.5821437422215745,-0.10359684454601825,-0.5295080381996103
Thai,456,158,29,0.6448416944531086,-0.0018339871163210503,-0.4874486007846705
Yoruba,584,140,49,0.6966744301730152,-0.12322744301748433,-0.49847069226328733
