native_language,A_wins,B_wins,C_wins,z_A,z_B,z_C
Arabic,542,39,30,0.4311592729475043,-0.4111512708842922,-0.4422916645509792
Chinese,659,35,28,0.5635857297854974,-0.2905335077308537,-0.3143901622969868
English,1784,117,70,0.6624013428769594,-0.2763037077514893,-0.3423772050570175
French,698,40,21,0.5487927598537291,-0.3415747049192696,-0.38248330869652564
German,676,39,29,0.6263436271933861,-0.3075837266023708,-0.34748543155782946
Hindi,691,47,36,0.6654189371007279,-0.22678122309020876,-0.28821735343727684
Japanese,849,51,40,0.6589762420647648,-0.21998584079367495,-0.30933232537242983
Portuguese,1390,93,60,0.6389995381028563,-0.27087273246290766,-0.3138564261870444
Spanish,1485,78,48,0.6670351014347276,-0.2607547941347999,-0.3138250678219152
Swahili,537,33,27,0.5688248774976099,-0.2959749233834438,-0.34498622905958104
Thai,580,43,20,0.6116214748514868,-0.25115608995184935,-0.34039937102739576
Yoruba,711,36,26,0.5981554275863886,-0.31509830317998233,-0.3926808784633078
