native_language,A_wins,B_wins,C_wins,z_A,z_B,z_C
Arabic,500,96,23,0.851461603777127,-0.23091560857592566,-0.5838129479334357
Chinese,628,71,28,0.8942820678115913,-0.30477946808968726,-0.583366691461503
English,1786,121,67,1.032339290803503,-0.49777828053103684,-0.6343214998824377
French,691,37,32,1.144803474596093,-0.5192984847004866,-0.6074926430069666
German,671,47,26,0.984121157786776,-0.5557325589273011,-0.649480522960718
Hindi,659,76,39,0.9345571821456093,-0.3304576391862248,-0.5897749257769676
Japanese,814,92,37,1.0810931348434911,-0.29267154730681477,-0.6008123490754991
Portuguese,1374,110,64,1.0905862194036884,-0.4730158305403226,-0.5940493406945726
Spanish,1468,84,60,1.0940220274553258,-0.49044008289770197,-0.6085256939436615
Swahili,467,86,47,0.6658282257700823,-0.3831200322510483,-0.5836963783460689
Thai,554,68,27,1.0234916553420712,-0.2494663251078642,-0.5602720442685107
Yoruba,685,62,26,1.0892097533117855,-0.32109017147202396,-0.5793037254317548
