native_language,A_wins,B_wins,C_wins,z_A,z_B,z_C
Arabic,538,45,28,0.9999620212020206,-0.4388495840363163,-0.5545917781390646
Chinese,663,39,20,0.9557438819817475,-0.49061870868375396,-0.6037358969775235
English,1800,106,65,1.1335005587877895,-0.49832081084024027,-0.621788675667765
French,710,33,16,1.1067175802114988,-0.49734818230854816,-0.6110295269456044
German,678,43,23,1.0787350318357292,-0.480895470346722,-0.613299567911365
Hindi,686,58,30,1.0210744116943018,-0.4232839839316573,-0.5986711743406514
Japanese,851,54,35,1.0316783624293184,-0.4326548468029621,-0.6014106800931112
Portuguese,1422,76,45,1.1000910512634003,-0.5035617894769822,-0.6020057295784246
Spanish,1498,59,54,1.135309604178974,-0.5181864148366828,-0.614280463257692
Swahili,541,36,20,1.0613312788927625,-0.42916493941743167,-0.5626290277120376
Thai,582,41,20,1.0572215574301316,-0.43201437764939044,-0.6148034231118397
Yoruba,725,26,22,1.1500492220809957,-0.4939607301589445,-0.6029784027116967
