concept,A_wins,B_wins,C_wins,z_A,z_B,z_C
airlines,23,1,0,1.586240794123685,-0.6307214319783964,-0.8566184900408826
airport,61,3,1,1.632184761529469,-0.5996702601533714,-0.8209656878261717
alcohol drink,20,5,1,0.777736465894243,-0.07481054926931029,-0.4186058888054134
ancient city,99,7,6,0.8088310411922387,-0.32482123903556115,-0.4494978842608796
ancient craft,84,21,6,0.6747604077871548,-0.009901896783015526,-0.27142917810057016
ancient painting,126,6,7,1.0363979249773352,-0.04224444502362291,-0.1961769592270692
animal,83,14,3,0.500653775414191,-0.686406473145775,-0.7068587837134699
architecture,93,11,3,0.6716170754163486,-0.3866059871000807,-0.6009315830567226
art,62,20,7,-0.08437668767510306,-0.5217317861020816,-0.7569132677680745
artwork,24,2,0,0.545591280178198,-0.5448091271548142,-0.7272089203620933
bag,16,2,2,0.58324049149797,-0.6572921667406455,-0.6694401232549549
bakery,43,4,0,0.962002481111024,-0.40062643059300035,-0.6084539572203387
banknotes,66,3,0,1.6742017882751747,-0.41077766544320454,-0.6313259155370217
bathroom,29,0,1,1.1918118672190772,-0.5381860282951038,-0.7015693761523873
bedroom,62,9,6,0.8336670163635149,-0.5237628263419393,-0.7228613627114976
boat,91,5,3,0.8587403844140284,-0.8036466531314144,-0.989998726720659
bracelet,45,11,6,0.8740761703858029,-0.36850201629917523,-0.6081962661845617
building,173,14,9,0.2411126965341297,-0.7889856485640103,-0.9432153513357333
bus,71,10,11,0.9592902788273329,-0.8010879715332776,-0.9189389163948154
bus station,52,4,0,1.748585361935842,-0.4776020286292707,-0.6347500816416055
capital,115,22,10,-0.10135799617513713,-0.7126289087605214,-0.8948179270374401
celebrity,53,8,5,0.5571469159364837,-0.38928982316688204,-0.5940035651939528
child,60,6,3,0.5707815565162885,-0.4575938971220405,-0.6354674327740929
cinema,53,1,0,0.8989180826364995,-0.9255156023663255,-1.1530502543970076
coin,174,5,3,1.4551083585951041,-0.573329672760458,-0.7289879576067618
combination food,56,10,6,0.8361270861526293,-0.0806744019263986,-0.3019203168877021
congress,91,30,6,0.11454621677906898,-0.6884577527032423,-0.8810968693869069
costume,95,19,5,0.3342977367394023,-0.5452767993504445,-0.6527858800041485
craft,75,15,8,0.4080847706317349,-0.512388854158104,-0.6317881579356712
dance,116,20,9,0.8169828625952,-0.6148223257475288,-0.7433433017948657
deep fried food,27,3,0,0.9669209003049138,-0.1290662997705586,-0.4445175700287628
department store,18,2,1,1.0574492715267918,-0.3923858485767549,-0.49930112677339455
dessert,58,6,2,0.6701313646564101,-0.23966794942420114,-0.4907814207648304
devil,30,9,4,0.16283020319835909,-0.43945058793200165,-0.7830779916807473
diningroom,46,1,2,1.3674657493355968,-0.36747102618919264,-0.45340992173822847
doll,114,11,6,0.919781436493523,-0.6904347422476529,-0.8017504043230596
drink,20,11,0,0.3887696577020264,-0.048384486774337425,-0.5617865046887585
dry heat food,11,5,5,0.32414928822812655,0.032233517312134106,-0.15053908941995392
embroidery style,104,21,8,1.4997189796436108,-0.08268550921483558,-0.20814134361868852
fashion,47,9,1,0.5469393030849302,-0.4741747276512675,-0.6357878489931411
festival,123,15,7,0.6386287378389046,-0.4730402459552477,-0.5953262989020813
fire station,153,8,1,1.4678813323998403,-0.4040773999843259,-0.6188670786090941
folk tale,30,6,2,0.8692052027724453,-0.19070597735054423,-0.3442919437941367
folklore character,57,26,7,0.591056892269739,0.06944256245020432,-0.21928613347946763
food,37,8,7,0.3626463998938514,-0.1883512318434661,-0.47753288178579556
football player,97,2,5,1.705471924500376,-0.21202961715293617,-0.38369786461210875
formal uniform,105,10,2,0.7398744657151879,-0.5845369585594458,-0.627743502446024
fountain style,55,27,9,0.8047925200738916,0.05550376996253849,-0.1896979544560213
funeral,126,10,5,1.3739055362305896,-0.6275612060749406,-0.7061985316206306
game,66,9,1,0.2451075763770478,-0.5422541822854449,-0.8206555489917446
gas station,52,8,3,1.4159862070651752,-0.39829959223266886,-0.6595617753645093
gathering place,54,22,16,0.03778542247931994,-0.21454958577517522,-0.47003178030796
ghost,18,1,0,0.8680014470302827,-0.48885876564482333,-0.6180321202459297
graduated uniform,61,11,6,0.8638150902458451,-0.3729742749153346,-0.4709922794381464
hat,87,5,3,0.7781643429782718,-0.5925577378891664,-0.6573042335805908
headwear,83,16,7,0.5635444948279703,-0.39066404242876523,-0.4850790320242452
historical event,70,10,9,0.6734370221839531,-0.216155711532857,-0.37052650057158465
historical figure,73,5,3,1.0723064968178917,-0.12334347854106811,-0.33213310425296294
historical image,79,29,12,0.7856565282732139,0.367179550933183,0.10317766593736888
hot pot concept,45,17,4,0.8263834119619163,0.04135271052743736,-0.289482941376514
hotel,69,0,1,0.9932838541722872,-0.6791932526799699,-0.8560424999466192
house,78,6,2,0.11505547857537746,-0.7883543538635716,-0.9355910137538509
instrument,51,5,2,1.2404386159539895,-0.43936528863076435,-0.6942436690346644
lottery tickets,47,1,0,2.0564210063222306,-0.5388538474784917,-0.7064314117397116
mailbox,77,3,1,1.4394904316862251,-0.4714989389485641,-0.6459599516943255
major mountain range,38,13,1,0.9514409901968134,0.17147223212156473,-0.21228699935473425
major religious site,89,5,3,1.2872585992934042,0.12629295488347328,-0.11734124744197376
