concept,A_wins,B_wins,C_wins,z_A,z_B,z_C
airlines,23,1,0,1.2733891791498724,-0.35214905455609435,-0.45445809439927154
airport,58,6,1,0.7666616972129076,-0.5999858984687132,-0.6132895671713835
alcohol drink,26,0,0,1.308653608814151,-0.5947207859537819,-0.5255817885471435
ancient city,104,4,4,1.0136040858017605,-0.47918221438220304,-0.4939838746550948
ancient craft,86,11,14,0.5038412214963393,-0.4986373153824821,-0.4932934164545149
ancient painting,128,6,5,1.2355470319093014,-0.41148967759229693,-0.3987671529488187
animal,90,6,4,0.8902898189978652,-0.3870056699373837,-0.38267436955059025
architecture,96,7,4,0.98038544067216,-0.4952261426371609,-0.5887321684027096
art,82,6,1,0.6328201768372825,-0.579813091865129,-0.5073626481249875
artwork,25,1,0,1.1127169702231692,-0.2805297447931413,-0.45600177321320773
bag,17,2,1,0.5018922063828974,-0.4210903452848324,-0.47545038918320986
bakery,39,6,2,1.3959191383459177,-0.6260374952618499,-0.6424310884435318
banknotes,62,7,0,0.9663297603276885,-0.27355417216271244,-0.36378258573565353
bathroom,26,3,1,1.1346569962299,-0.6976528003921042,-0.9383413194852727
bedroom,74,2,1,1.2572607567536995,-0.6110897543255145,-0.6621196433333923
boat,89,7,3,1.0903144223479437,-0.4579606889960754,-0.37983589527337336
bracelet,43,10,9,0.4993106418767916,-0.6143637450493932,-0.5771675004647169
building,185,7,4,0.9525655114077987,-0.5622021579649498,-0.5481514652243714
bus,85,3,4,1.4680425780005846,-0.7330884698864477,-0.6929269193579045
bus station,46,5,5,1.1006448159712259,-0.5267692887688633,-0.6889335389583928
capital,132,7,8,0.7558928706288163,-0.39348122151472914,-0.3052689058047032
cartoon,1,0,0,1.263606685279054,-0.6291528851612684,-1.0358668797418842
celebrity,61,5,0,0.6390106082985301,-0.596474290526609,-0.5930734206976197
child,51,9,9,0.41051013170029377,-0.4557636705055618,-0.42082210883956495
cinema,41,6,7,0.376165489591397,-0.518586298897142,-0.44831601817259714
coin,140,24,18,0.9573144892381796,-0.42796515948607694,-0.40571832290596593
combination food,64,4,4,1.0394251242655923,-0.6602796524814817,-0.6468595408379532
congress,113,7,7,0.9517713309037326,-0.5396737021947698,-0.4666057622457297
costume,99,10,10,0.5429917190257731,-0.5866076398540947,-0.5706471578476172
craft,81,7,6,0.8619179478070993,-0.5146040839921839,-0.48786507915652905
dance,124,13,8,0.7869501567685111,-0.6132454105921264,-0.5965892928559248
deep fried food,26,0,4,0.904979429104759,-0.7617393117900716,-0.7118807218084989
department store,19,1,1,0.775959868440099,-0.5603993546465693,-0.5553322700279542
dessert,60,1,5,0.9971005127265725,-0.552167504470244,-0.6282442217658812
devil,34,5,4,0.32050671926514523,-0.44089266535609045,-0.46298396154048044
diningroom,42,5,2,1.2818943911163732,-0.7388141887508008,-0.7783056609964792
doll,109,5,17,0.9821680541603841,-0.5268452315160334,-0.44687334892914937
drink,15,9,7,0.06365997830684633,-0.5507025374474963,-0.5105704599753478
dry heat food,20,0,1,1.6024930955600045,-0.4621306084537548,-0.33749375873303183
embroidery style,108,5,20,0.9510470314835129,-0.4199846269577252,-0.300661169792407
fashion,48,4,5,0.6829731060632291,-0.6990629335370787,-0.6639569471013571
festival,136,7,2,1.1743394337960211,-0.370057825196676,-0.38157399502450384
fire station,149,6,7,1.5504350500967308,-0.8442580208577749,-0.7879941191793693
folk tale,33,2,3,1.0076962704269592,-0.27795778723824066,-0.11992730564405463
folklore character,82,4,4,1.1684603629361583,-0.5067658937956458,-0.4569730383618976
food,45,3,4,0.692550404980463,-0.7790724830129656,-0.864113845873335
football player,97,3,4,1.1773424964796595,-0.7421791913437357,-0.8157775342848859
formal uniform,94,15,8,0.8709634234050132,-0.1881096900740048,-0.259160383078708
fountain style,78,6,7,0.8869127141965248,-0.741091342752913,-0.7915634919413905
funeral,138,1,2,1.7811046104722763,-0.6081637352685769,-0.6306716865991253
game,66,8,2,0.9081415805630662,-0.32394628899314115,-0.406605559208244
gas station,63,0,0,1.8419521189196066,-0.799403727695317,-0.7709426045724841
gathering place,67,14,11,0.22499343661569227,-0.4256614254660273,-0.4616415931697485
ghost,17,0,2,0.9713371471707332,-0.593302302378709,-0.4472340563166813
graduated uniform,64,9,5,0.9938654597210563,-0.38471976898444227,-0.37042588784087466
hat,84,5,6,1.0264791399092883,-0.49583143019550413,-0.5374051734873352
headwear,78,12,16,0.45111212311085586,-0.4299458994369018,-0.3871141910612504
historical event,84,4,1,1.35396484883791,-0.34944271299266616,-0.37083421677472306
historical figure,68,6,7,0.8916082420975543,-0.522300057722921,-0.5305477294471194
historical image,97,10,13,0.6954025545461484,-0.18879696498946705,-0.29200484127330734
hot pot concept,51,6,9,0.5720311192380505,-0.5871079583345156,-0.5486427624022352
hotel,68,2,0,1.4044453374552752,-0.6420315665054802,-0.6982017670294463
house,84,1,1,1.0602683030165942,-0.5020303424336081,-0.4846963318717735
instrument,46,4,8,0.9554762964562805,-0.5724488457565733,-0.4387560259695165
lottery tickets,47,1,0,1.5708832063684248,-0.19542450002260012,-0.39746099614341707
mailbox,68,7,6,1.2792696054360357,-0.5153511795561161,-0.4434087831713915
major mountain range,47,4,1,0.9914152331171535,-0.4649200988381064,-0.37001471976375816
major religious site,75,9,13,0.45442151143274495,-0.543554849099596,-0.5636244961492851
major river,50,5,2,1.0132762637608859,-0.3342241742093845,-0.3683841743397244
map,31,0,1,1.0807297845102906,-0.5948631892662606,-0.6423989582904848
market,74,0,0,1.4352402548001282,-0.3126870258505409,-0.21118616470360635
marriage ceremony,93,1,1,1.7177615985569339,-0.6244825208790951,-0.5408410952032945
martial art,89,4,3,1.016535009713857,-0.3271174064929991,-0.4118017822581541
