concept,A_wins,B_wins,C_wins,z_A,z_B,z_C
airlines,24,0,0,1.7756177979777419,-0.8809104929031647,-1.1838394118377595
airport,49,11,5,0.7707392472495691,-0.3750787945049339,-0.3816693312776492
alcohol drink,26,0,0,1.4340306831839718,-0.44681846541593584,-0.4487542897343317
ancient city,96,9,7,0.7899933503716713,-0.5513871896436566,-0.527509475915398
ancient craft,84,15,12,0.5025846231555886,-0.44480557561330536,-0.438080166587658
ancient painting,132,2,5,1.181995412496313,-0.514380007585433,-0.543199176117216
animal,90,7,3,0.8056198508454309,-0.3325940972362996,-0.353502019785847
architecture,98,4,5,1.078929579801101,-0.6237594487133004,-0.6219944199051329
art,72,9,8,0.4679383639299253,-0.4684625995343066,-0.4136453255402316
artwork,25,0,1,0.9628654337084327,-0.45023330706643383,-0.5732903742576142
bag,14,4,2,0.612802299135531,-0.2071166416872232,-0.23888479844482977
bakery,39,4,4,1.4334780639314864,-0.5102263767067596,-0.40486594663840786
banknotes,58,4,7,0.9806410084188919,-0.2558395197967788,-0.27993534406553144
bathroom,27,0,3,1.2465118573999026,-0.9971470473817476,-1.0973332558722673
bedroom,77,0,0,1.3384411777240741,-0.7630392206767319,-0.8695848523405723
boat,87,6,6,1.0837776231228446,-0.5594195136511377,-0.5714133315296461
bracelet,42,8,12,0.9772901859838244,-0.834884381172902,-0.7107194119543927
building,187,2,7,0.899664315603833,-0.5772293446055564,-0.5682664511241501
bus,83,7,2,1.320096458764239,-0.6534558389115369,-0.6509873829767802
bus station,46,4,6,0.9803229039548682,-0.6029507047197459,-0.5989981472622657
capital,131,11,5,0.9124338271532587,-0.17747906986579842,-0.13840644920488548
cartoon,1,0,0,0.9959862266598691,-0.45533110262491017,-0.3803307902690137
celebrity,46,12,8,0.2781605843492325,-0.44806161203654177,-0.36840413297430796
child,54,8,7,0.6097563930112663,-0.46574473728493737,-0.3484127377023481
cinema,37,5,12,0.5774150851796688,-0.2918562747658062,-0.17362404580629748
coin,157,11,14,1.3822080596723254,-0.4489376738949721,-0.336162050718456
combination food,63,2,7,1.0084404392577377,-0.6167967748371039,-0.5619179818886835
congress,105,8,14,0.8208148975044322,-0.5964900446304969,-0.4516835618244381
costume,96,14,9,0.6069366405935916,-0.3585334034898848,-0.32277856354730217
craft,74,10,10,0.7176345785734188,-0.49842832606837123,-0.5392435844667073
dance,127,11,7,0.7879398999842286,-0.5532436604275802,-0.5706701568880641
deep fried food,26,3,1,0.9454679720538859,-0.48195881695366893,-0.556999229605516
department store,18,1,2,0.7594671628927964,-0.5944538496355657,-0.4613845205836108
dessert,57,4,5,0.9837877569717015,-0.7525705200589738,-0.5870963983623895
devil,32,3,8,0.4679170408579196,-0.28912224837468736,-0.22196234744803003
diningroom,42,2,5,1.2365814385543656,-0.9964418931245264,-1.0081880574424062
doll,100,15,16,0.8221372305198223,-0.43767538783748344,-0.43625981648646667
drink,15,10,6,0.047662063395956016,-0.41920461373348145,-0.4227551816759704
dry heat food,19,1,1,1.3281267974898068,-0.39947912718006656,-0.3186759218937493
embroidery style,126,1,6,1.5691363278828416,-0.8718819497052369,-0.7602167155712972
fashion,43,4,10,0.6181684330138225,-0.5148187300226063,-0.44126324597553485
festival,128,5,12,0.9983246579160642,-0.3123520837887572,-0.3034215759640453
fire station,154,3,5,1.5893779225839932,-0.9862363998914832,-0.9052133670333359
folk tale,36,1,1,1.0268506332151823,-0.34695099543543084,-0.34971503128038695
folklore character,75,9,6,0.9591322518711132,-0.39807387275209016,-0.45895886964232313
food,49,2,1,1.0762870693007474,-0.695176533999542,-0.7104173487218741
football player,95,3,6,1.1975190923949999,-0.9483821667514041,-1.0411258345035528
formal uniform,91,15,11,0.7676968183678969,-0.44849868992073627,-0.4346241318451177
fountain style,73,11,7,0.6422977023397073,-0.761288615165538,-0.786941367385022
funeral,120,11,10,1.2873525283117173,-0.508329749739218,-0.5872611363610326
game,65,8,3,0.9037374111506796,-0.09165005388793586,-0.15866907262433003
gas station,63,0,0,1.5467609270987295,-1.0342603012189626,-1.1720025921878001
gathering place,64,10,18,0.22213429284078304,-0.46063705079077744,-0.49159976969116714
ghost,17,0,2,1.0071058734907967,-0.45455344385536395,-0.44475948059330533
graduated uniform,64,6,8,0.8839991052311331,-0.6289508218452233,-0.5491839086584783
hat,84,5,6,1.1423275461193843,-0.46638299936743743,-0.3979645424924902
headwear,81,12,13,0.5915198982063131,-0.22208353472585668,-0.31441991703071814
historical event,81,5,3,1.0233872935538821,-0.47106507935295105,-0.4833395979729406
historical figure,67,6,8,0.6993025788220005,-0.4557506930138712,-0.42831809040247065
historical image,90,16,14,0.6983940633462414,-0.2269020905897515,-0.18738277117640842
hot pot concept,54,4,8,0.8810062405240751,-0.7163318336462464,-0.7274085569232216
hotel,68,2,0,1.468409245607775,-0.732864962975606,-0.8371445627542204
house,85,0,1,1.246587590003592,-0.42435887140460116,-0.5033983712751499
instrument,50,5,3,1.0254030020630354,-0.49349150414955234,-0.40155011668964374
lottery tickets,44,2,2,1.3828924156041378,-0.3744684966430154,-0.43780304831087485
mailbox,74,4,3,1.7351658625506603,-0.5949305869645988,-0.47431091617733473
major mountain range,49,2,1,1.067086905853789,-0.3659277590123609,-0.35292730877065015
major religious site,71,13,13,0.612164107771625,-0.26706249609036337,-0.28336500362111966
major river,52,5,0,1.0657399541280623,-0.2714396707609651,-0.3113590716102512
map,30,2,0,1.3984682391887593,-0.7120591177109863,-0.6262357849471251
market,71,1,2,1.2402571311500614,-0.3816808411442661,-0.26507871431746977
marriage ceremony,93,1,1,1.6144350562669574,-0.6460484625662651,-0.5871009276820477
martial art,91,2,3,1.1317777662501363,-0.341989867987009,-0.3813443567583526
mask,92,6,6,1.3091846404051624,-0.562681422683415,-0.7098869911597278
military parade,182,1,6,1.7509328363900651,-0.5540199388011431,-0.5324172152664685
moist heat food,30,2,2,1.1946902848935932,-0.5353425978743904,-0.2890022060079375
museum,78,6,15,0.6514596460724121,-0.42481475157394016,-0.33178189902401234
music band,86,4,5,1.2005348593191123,-0.5611234914262178,-0.5146385908299614
mythical creature,47,3,6,0.8593890700189751,-0.5517373231052155,-0.47594835351644466
mythological figure,48,10,10,0.35147070190854984,-0.44747468532666435,-0.44594367368786286
native inhabitants,142,11,10,1.1769426087645534,-0.35838166708297203,-0.46718051184939163
natural landmark,126,9,17,1.0126075975774527,-0.32364500380163075,-0.20818973390580767
necklace,58,4,1,1.402678221923341,-0.8820312604938018,-0.9202292179541218
night view,94,5,11,0.7673918515854989,-0.7076986971658094,-0.5469866628064303
older,27,4,7,0.1776662972092047,-0.4165211699399251,-0.39312122234732505
painting,103,11,14,0.9266584074016248,-0.5553107749245043,-0.46465639428624317
pants,22,4,4,0.4097367461655455,-0.39838309893261176,-0.4645075272125817
people,103,16,17,0.5393263612517469,-0.24417821484678204,-0.21327016644815994
poaching food,21,2,2,1.1656681850186044,-0.5025489995607199,-0.5085905057450983
police station,130,11,17,0.9977748163289691,-0.6267565147891992,-0.6369919386929405
popular street food,94,1,3,1.448355976568654,-0.7484979480272794,-0.7000842590841182
pottery style,141,6,3,1.4940642976231833,-0.5925852639550773,-0.731081770053111
priest,55,8,5,0.821812372367863,-0.1688695437315284,-0.24179458333044584
prime minister,63,12,11,0.5267311235709132,-0.3568176442071426,-0.35032632895838356
religious building,112,4,7,1.0478029215866327,-0.7967870336943476,-0.6052516342855223
restaurant,35,0,3,0.9094804153696682,-0.4500275259749066,-0.4056828182598592
ritual,82,9,16,0.7434020126698946,-0.3418889708785612,-0.23220166483226856
rural dwelling,89,9,8,1.0430885976233597,-0.4909585643619569,-0.4922375827619129
sacred object,89,8,4,0.8470447702020312,-0.24071863032801202,-0.37656928406958173
school,109,6,5,0.9712313677765231,-0.3457168145024065,-0.3663140347029284
series,32,4,4,0.7684294038242562,-0.46264031731073507,-0.19473072699357025
shirt,53,7,4,0.31690945713779334,-0.6718767549635892,-0.650187847270727
shopping mall,89,1,1,1.6116810182257932,-0.6565456427575403,-0.6779088731316952
singer,53,2,1,1.075264716808217,-0.5897668487976373,-0.6629365729854814
snack,45,3,8,0.8322202797379052,-0.3189540995001093,-0.31412403705974945
social custom,108,16,23,0.6067930679822089,-0.28770207226195615,-0.2581257481361745
soldier,142,12,13,1.0261537948410013,-0.48548830295121426,-0.48375358477863156
sport,60,6,13,0.6469078010795722,-0.5237871501880811,-0.5535068872797363
stageplay,91,5,12,1.0022042746057411,-0.5113894887758017,-0.395288472899207
statue,90,9,7,1.037562461031804,-0.4141994763790483,-0.27703440107125926
street entertainment,84,15,12,0.6501315336592416,-0.41800661516413623,-0.40845727892625133
street sign,76,3,2,1.2401362306760968,-0.7291783312345408,-0.822364984358405
street vendor cart,32,0,0,1.6165638102369326,-0.5610986517959322,-0.5761852069937402
street view,77,5,4,1.1457038619358222,-0.5684357677345432,-0.4949244412358817
symbolic bird,78,1,5,1.084148704457053,-0.5318213162694955,-0.5475366303982098
symbolic plant,55,11,6,0.5117747966826315,-0.5476469333980541,-0.5990381753423049
tattoo style,58,0,1,1.7855517464333246,-0.850407667124411,-0.6431306212799424
taxi,91,4,7,1.4481334804103678,-0.6407906409319714,-0.6411245897779961
tea culture,70,11,4,0.9972997998561288,-0.12137549124634447,-0.2702825854604575
textile pattern,41,9,6,1.033275682078733,-0.23793248678367337,-0.2801489986098285
tourist attraction,113,6,11,0.7429150520277482,-0.21418080938319561,-0.22073426405440535
toy,49,8,9,0.6490111678400668,-0.3476946291351837,-0.4878797475688399
train,108,4,4,1.1626201659950668,-0.7531970619530185,-0.6668220675384816
train station,114,6,8,1.331830285032658,-0.7525635361146062,-0.7321915209252023
tree,75,6,13,0.627923791663334,-0.3030272222619657,-0.26663163710278975
tv program,26,8,9,0.6471186580434445,-0.21551104695867196,-0.11366839246263623
unique art form,103,7,9,0.8470744920935939,-0.651847235668135,-0.6211245903597378
unique cuisine trait,37,3,3,0.8254570584885311,-0.23105595138641905,-0.3065501201384787
unique food ingredient,16,4,2,0.4766724539396797,-0.44012052149092096,-0.14430800974012467
unique natural phenomenon,92,4,6,1.0559196044168635,-0.2741912984702152,-0.22741380228498692
unique transportation,61,6,8,0.6951339679991189,-0.21863249089368134,-0.23354800118797883
university,126,5,5,1.2045242530803686,-0.5071562068753451,-0.4606724084709689
wall painting,60,2,3,1.2062343239518676,-0.6352992056205726,-0.6014996016304641
warrior,54,8,7,0.6523936366924334,-0.5427211985286468,-0.42858487851836086
weapon,62,5,8,0.48577847500646254,-0.48427989073309374,-0.43159665485263804
wedding,96,5,7,1.0942507670807375,-0.5827134560937461,-0.6526804464462672
writing character,13,1,1,0.7099844122747074,-0.2956624281006165,-0.3667633973886212
zoo,72,0,7,1.3565413441208132,-0.6737027798122338,-0.5702879057161006
