concept,A_wins,B_wins,C_wins,z_A,z_B,z_C
airlines,22,2,0,1.828818151996253,-0.639208422769556,-0.8153310230421073
airport,44,16,5,1.0661840446505315,-0.4348063637609575,-0.776630811127629
alcohol drink,11,12,3,0.43000937688966095,0.3596398221666793,-0.27699103165075595
ancient city,51,52,9,0.01675480061035049,0.1839714163295532,-0.39269722727563533
ancient craft,57,46,8,0.44645076999325534,0.24118199616418692,-0.480885071146147
ancient painting,95,32,12,0.7799121388135711,-0.21128182062428583,-0.6046720574715614
animal,72,21,7,0.7529543428938775,-0.425670633319488,-0.6066194660961355
architecture,60,38,9,0.3371080730375119,-0.06286957517548722,-0.3943699150009606
art,40,37,12,0.21512828031345613,0.2203357970958017,-0.30679116237734644
artwork,14,7,5,0.11157773233901598,-0.03990439166835953,-0.18584932886226715
bag,12,6,2,0.6266277258698838,-0.1322761936166415,-0.305944891158893
bakery,16,19,12,0.4895283733433348,0.12026995832324933,-0.24913407071684668
banknotes,44,19,6,0.6502916471896523,-0.28213524335073203,-0.4764813090451472
bathroom,19,10,1,0.5754066826476334,-0.20800084260632717,-0.509980707128768
bedroom,40,27,10,0.4653352652699985,-0.19821776746564884,-0.727871429398574
boat,69,18,12,1.0686714144638383,-0.3001631176135105,-0.5583755962280791
bracelet,31,22,9,0.7709245557778489,0.14256532897065052,-0.23749442275019608
building,86,69,41,0.05372885426709644,-0.3562482412734482,-0.456402612956252
bus,63,20,9,1.0973545510682934,-0.3699350333682061,-0.6882497694283564
bus station,42,9,5,1.3729367303762872,-0.4455430566116086,-0.7094750827444264
capital,35,73,39,-0.4276135803730824,-0.09171140738538291,-0.39560068731452874
celebrity,26,27,13,0.12664305516504115,0.14607065759151672,-0.19487350485645627
child,33,27,9,0.22759795707399508,-0.2430370698102906,-0.433291335375244
cinema,37,10,7,1.118669482651658,-0.376087541429515,-0.5650101879402801
coin,89,66,27,0.46394650503971685,-0.008626803223044042,-0.43041022812669116
combination food,42,24,6,0.5249862552685924,0.22071712187334244,-0.44642389653647757
congress,68,41,18,0.46076524258862284,-0.19190534612341958,-0.5264171907544198
costume,65,33,21,0.38031394544735725,-0.19905786236846637,-0.38792848040825534
craft,44,43,11,0.3536501895293788,0.32801954464573174,-0.2707424559946785
dance,95,37,13,0.677539140841447,-0.06956076644339748,-0.4172598788696201
deep fried food,19,9,2,0.8219220337007954,-0.19631735851856494,-0.7566924165700598
department store,11,6,4,0.39400983589256533,0.13316110288496472,-0.2392833358607943
dessert,27,26,13,0.40562752933665447,0.20389446900912295,-0.1553577895822956
devil,9,18,16,-0.16029423131666465,0.04137706955130235,-0.34324263472496475
diningroom,15,21,13,-0.05466427183434024,0.0075190034352381,-0.09765719837517334
