concept,A_wins,B_wins,C_wins,z_A,z_B,z_C
airlines,11,12,1,0.537186831195913,0.19962725682911467,-0.8701776795968114
airport,24,33,8,0.21531295059251018,0.3882888654198729,-0.24376314717736766
alcohol drink,22,4,0,1.1795567947833627,-0.23993557485620456,-0.8725553297619778
ancient city,59,46,7,0.2742116619976434,0.254780621516853,-0.5357411654362448
ancient craft,61,47,3,0.46569196582484956,0.2261662194346594,-0.5984465995397926
ancient painting,94,37,8,0.6208160005246206,-0.10560124168223192,-0.719295895540636
animal,65,31,4,0.5660163728748558,-0.09369686804724467,-0.4768646843584684
architecture,54,49,4,0.4431483265651504,0.20634655530530435,-0.6843814296427998
art,36,40,13,0.04728392922803358,0.2209976879038943,-0.46362114931328136
artwork,10,14,2,-0.012091704305177847,0.39464809097795295,-0.6490573843024853
bag,10,8,2,0.6283255339697722,0.6315853978938777,-0.03387195959517439
bakery,32,12,3,0.9630621492958273,0.09890711523989074,-0.7307842510692629
banknotes,29,35,5,0.2389335403317749,0.27079227071292084,-0.3944460940302133
bathroom,24,6,0,1.457385941531021,-0.31717354634601486,-0.885275735237334
bedroom,40,35,2,0.21480272787106228,0.011244834297604188,-0.7984483432952751
boat,46,45,8,0.25696976101196795,0.08579947106493338,-0.4289094085445572
bracelet,37,23,2,0.644197236243317,-0.08963454769891474,-0.7060257298390012
building,108,64,24,0.282111695268859,0.012532862794820191,-0.47179785975241806
bus,61,24,7,0.973143132539933,-0.0963567836306208,-0.49683672491032455
bus station,32,21,3,0.5214321049129108,0.17237662281763533,-0.6617400909716246
capital,58,73,16,0.08267418885777257,0.2811321073743774,-0.32815360201036103
cartoon,0,1,0,-0.7257412947196573,0.9889470168026072,0.21776786432583636
celebrity,32,24,10,0.4422168995212031,0.19883817588589442,-0.28259474562716597
child,30,30,9,0.39044932950615774,0.42015321684499585,-0.19727557945072105
cinema,31,13,10,0.562252079735008,-0.034126281976258686,-0.28790602253896364
coin,91,78,13,0.6679745194759568,0.3313288897700687,-0.44779179470382496
combination food,41,23,8,0.6524626076578905,0.17655888570174874,-0.5646031785602849
congress,61,47,19,0.3452846222699367,0.09532945402929655,-0.3616910804235409
costume,63,46,10,0.1360471756426979,0.11781418812094525,-0.4096070860897379
craft,28,63,3,-0.09872155515994831,0.3991381208795563,-0.6649876896209085
dance,76,57,12,0.05605105553867021,-0.029820250984094646,-0.6567270114585221
deep fried food,17,12,1,0.3318511518429205,0.02730256077334193,-0.7692992506351928
department store,13,5,3,0.575683260818267,-0.1333006844031362,-0.3766154124278413
dessert,37,25,4,0.41957260341531755,-0.11122811530874388,-0.6188215044595593
devil,17,20,6,-0.032019377421935766,0.0887283263444708,-0.4928714972348751
diningroom,27,18,4,0.2599256393575384,-0.07070896684475964,-0.6355262734138419
doll,71,55,5,0.468142628538849,0.0492894482481619,-0.6058377531259813
drink,21,7,3,0.7545689743028137,-0.14494279549177225,-0.5668761533175791
dry heat food,15,3,3,0.9693311222770039,0.12407213873511161,-0.14628459042340905
embroidery style,66,57,10,0.742195055477326,0.2322594025940118,-0.601785290960851
fashion,23,25,9,0.17031420734072214,0.2687895330497887,-0.44159633700080125
festival,94,41,10,0.44466716131548384,-0.11142756724149351,-0.5638096814435936
fire station,86,62,14,0.4195467197776342,-0.05319712379135602,-0.6532527456179275
folk tale,18,17,3,0.5192788584437038,-0.08679740002490756,-0.46307680444581867
folklore character,42,37,11,0.31452705486263716,0.37878254610298123,-0.4970719499594474
food,26,20,6,0.533579042872735,0.28836259780548734,-0.41695767774037285
football player,59,37,8,0.548513982995235,-0.03944502480576387,-0.8281187898178735
formal uniform,54,52,11,0.33509405153156463,0.134977647667769,-0.5019089698899034
fountain style,40,50,1,0.3855410504424479,0.5023362075979454,-0.5783622238961997
funeral,81,48,12,0.7143276945400351,0.005288561775719285,-0.49636146257227887
game,41,28,7,0.4327216326838912,-0.07864685900996327,-0.5083694019838126
gas station,34,28,1,0.3494915376354863,0.15074654818289504,-0.8389566009784527
gathering place,32,56,4,-0.1527389157979556,0.3909203808612358,-0.5274486249339754
ghost,9,9,1,0.23713418598243977,0.20776697614045425,-0.9241500329845835
graduated uniform,50,21,7,0.32801086572493104,-0.2405458178633151,-0.7138173214016502
hat,48,36,11,0.5218791981772318,0.21815379741886182,-0.3632444325793924
headwear,34,59,13,0.08988909786961853,0.39832678887397766,-0.409826569845498
historical event,53,32,4,0.4373505886398458,-0.13651812377438868,-0.8059587251474093
historical figure,47,30,4,0.6286186773648867,0.041886255434756076,-0.6056306825241817
historical image,35,73,12,-0.09489502013231929,0.40978729410489273,-0.40580374539510505
hot pot concept,27,29,10,0.22771168506480555,0.2536739411144887,-0.7102883102987697
hotel,46,22,2,0.5080405155770431,-0.08920149522924567,-0.6763676421772643
house,66,15,5,0.8457919506402712,0.12539142920912333,-0.40285404366111827
instrument,27,28,3,0.3269899264118546,0.2578991912353463,-0.565618911261472
lottery tickets,28,18,2,0.8592596886120676,0.1815402429915661,-0.6158526964949279
mailbox,54,23,4,1.2132833232727505,0.0039804452208252695,-0.53529099161912
major mountain range,21,25,6,0.06812202269439939,0.19154652329452768,-0.5305867549599578
major religious site,19,57,21,-0.14449471007423706,0.3610157943460916,-0.31442188266393406
major river,19,33,5,0.13856994499325553,0.4072733087275159,-0.40926787132997694
map,17,12,3,0.49838878949537924,0.23820054947683428,-0.42198493600050924
market,52,17,5,0.6572852400903524,-0.08254955876646845,-0.4293959227059011
marriage ceremony,47,46,2,0.44659932088010207,0.19283424058662132,-0.6023880375717425
martial art,43,40,13,0.3364335801013753,0.29885399198130885,-0.40735563845482875
mask,55,45,4,0.54558557560093,0.15539719026825788,-0.7543192388553138
military parade,120,60,9,0.6953826738353949,-0.10376814497976228,-0.671622124767312
moist heat food,18,15,1,0.4573528832553669,0.27930898030314105,-0.3264880810438231
museum,43,49,7,0.028414481499419924,0.22866480894257918,-0.5928548086522141
music band,59,33,3,0.6800298414343395,0.23026404968479486,-0.5436949821785148
mythical creature,35,19,2,0.410212421893859,0.11352291273878734,-0.4947689310829659
mythological figure,37,26,5,0.4845226221392509,0.1546593943477173,-0.4075771998802681
native inhabitants,81,75,7,0.4642695916148612,0.44654428574612787,-0.46268672126656823
natural landmark,76,60,16,0.22441079557258933,0.02234594340777878,-0.6122672767468668
necklace,35,26,2,0.5297057557872902,0.06708925164064773,-0.6963357375267749
night view,67,35,8,0.2747151292679225,-0.11163224240240834,-0.5458279877890994
older,15,15,8,-0.054006243478941535,0.07416716427137225,-0.43686103678253146
painting,65,47,16,0.3902854120619398,0.07371620145093784,-0.5923008356115977
pants,13,16,1,0.21804748776721272,0.35701050813260127,-0.5486079205894623
people,49,73,14,-0.06072397174632796,0.1869956703949966,-0.43512729118459614
poaching food,11,13,1,0.4353534738309466,0.1874897575992695,-0.8190244664153693
police station,90,55,13,0.4874400449295191,0.10009658206316449,-0.46800126253042734
popular street food,52,42,4,0.3932893078672487,0.08920832339417661,-0.7111340630622767
pottery style,87,57,6,0.8296714698099324,0.010167131607569591,-0.8143675201856398
priest,19,46,3,-0.32176989273437057,0.4342932160025395,-0.3115997739743562
prime minister,36,45,5,0.0545121698119078,0.44618428021477097,-0.5999531448407275
religious building,65,43,15,0.22590833691857448,-0.037828524445159106,-0.646790619293488
restaurant,21,15,2,0.2338336178071752,-0.13960198360296025,-0.3724834884639514
ritual,53,46,8,0.18191443184664793,0.15004424393006527,-0.44897044702381567
rural dwelling,64,32,10,0.525372776901027,-0.06888168881520793,-0.4805364690633573
sacred object,45,50,6,0.45784217847787684,0.4606386611614524,-0.5735864855637242
school,50,56,14,0.1365215966437745,0.36503057235468456,-0.4002649038375928
series,26,11,3,0.4787051082674024,-0.24742288836141393,-0.5133284509312548
shirt,28,30,6,-0.08997571431818618,-0.013944708024815344,-0.46245992761517346
shopping mall,57,30,4,0.6939704739178603,0.0336795887220315,-0.6092865020921749
singer,32,23,1,0.379787035932779,0.2637086397419289,-0.5373638655958521
snack,30,21,5,0.3363711563381647,0.006378101498839379,-0.6794186789284763
social custom,62,68,17,0.22817423004870122,0.25900774083655986,-0.39000764024208073
soldier,91,62,14,0.3624295722401405,0.1965927376504285,-0.4839938850246686
sport,40,28,11,0.21326388175785607,-0.004880236232372199,-0.5698283167574307
stageplay,43,52,13,0.21615431638967258,0.3715711651532138,-0.31242146111213
statue,56,39,11,0.5506549993250526,0.06943542072764623,-0.4734051832387436
street entertainment,55,48,8,0.25098989531458493,0.24530939650331746,-0.5089997766565056
street sign,49,28,4,0.7069048385293982,-0.054549602628623566,-0.7533722585414605
street vendor cart,17,11,4,0.35278058021792214,0.14581218623786318,-0.617329825559834
street view,40,38,8,0.4468676940530959,0.11859088239881077,-0.494292770657336
symbolic bird,44,35,5,0.4314172750908211,0.2079342097941973,-0.6798964877473559
symbolic plant,29,36,7,0.14040308865127715,0.20049508875551428,-0.6380164240080248
tattoo style,36,20,3,0.7361760988527963,0.04432191634882995,-0.7364439068636176
taxi,49,46,7,0.3555253713077078,0.10489297686237646,-0.4444028093509231
tea culture,23,50,12,0.14098872649699626,0.5747523409023668,-0.32793093349903557
textile pattern,24,26,6,0.3176538828330298,0.12859695974210125,-0.47838633083213705
tourist attraction,74,43,13,0.33097267291587384,0.04230798012467288,-0.32726745323924267
toy,30,32,4,0.33728515855675295,0.17011849493020617,-0.5692575833698351
train,69,42,5,0.7308655601873792,0.1409950508590436,-0.5911040123983213
train station,73,47,8,0.5799803108674694,0.08733255152943689,-0.6544772192952659
tree,45,41,8,0.3846692283930096,0.2292303181006719,-0.4462203316513877
tv program,26,15,2,0.6467124419671749,-0.032957725220911824,-0.5448832211638489
unique art form,53,60,6,0.31086576122969295,0.2531263991238238,-0.5296882134330881
unique cuisine trait,20,16,7,0.2995463419589554,0.07838195173519881,-0.4746422027431082
unique food ingredient,10,6,6,0.31414446087786946,0.025633753076671876,-0.15391134289326036
unique natural phenomenon,43,54,5,0.2575356344372908,0.4162264599387023,-0.6297585021141355
unique transportation,42,25,8,0.33254374153185223,0.0809352235302213,-0.45936020784084775
university,83,44,9,0.666378078654664,0.1188043721806209,-0.4970307573213937
wall painting,43,20,2,0.46807308266319764,-0.0408784599721888,-0.731988481093129
warrior,36,28,5,0.3874446820470144,0.08380709444939863,-0.47129218463924144
weapon,31,39,5,0.4781669324119824,0.4386909809874289,-0.31137837444190286
wedding,49,53,6,0.3198132519756464,0.16460148840279742,-0.6412850952753376
writing character,5,6,4,0.10371139044375957,0.11790923519284804,-0.32800262804467967
zoo,49,25,5,0.7299991730396135,0.2626311413680939,-0.434783283032069
