concept,A_wins,B_wins,C_wins,z_A,z_B,z_C
airlines,23,1,0,1.900407757141348,0.010848440170708434,-0.27980747537516554
airport,49,9,7,0.7182522862250027,-0.10760564562225416,-0.2421979845084838
alcohol drink,25,1,0,1.191492739946578,-0.40310106240931864,-0.46411314369968076
ancient city,92,14,6,0.7565560892498401,-0.24445179231659253,-0.34491187151688646
ancient craft,79,21,11,0.42725850196598664,-0.2954540896623257,-0.44264949528279807
ancient painting,115,18,6,1.0161281057587326,-0.08682038044169806,-0.14449748341954433
animal,78,18,4,0.3620159668780232,-0.44800215358961654,-0.59749834890085
architecture,90,14,3,0.9319106389682928,-0.469565561187148,-0.6149722964830182
art,64,16,9,0.5298252579716918,-0.3882068657801321,-0.433397321766888
artwork,20,3,3,0.5280289794463099,-0.34637223517065835,-0.32645806117114484
bag,15,2,3,0.7626483010938243,0.026591626736027645,-0.12698891638173587
bakery,40,5,2,1.0770489030112715,-0.19503777376755058,-0.4450392629012719
banknotes,57,9,3,0.971850991036895,0.03122118793064572,-0.12145465226037719
bathroom,30,0,0,1.3628510432166254,-0.6747699670004916,-0.7124899530345616
bedroom,75,1,1,0.9458700003539658,-0.41388149355927717,-0.5007293690769391
boat,78,12,9,0.8727038979557968,-0.42597014621000484,-0.45646605698104903
bracelet,45,16,1,0.7258762087026212,-0.5268141063610511,-0.6982751737629166
building,181,8,7,0.9334753371004927,-0.3005898783772781,-0.3233881789217698
bus,84,3,5,0.9884413601957955,-0.5856255487627926,-0.6009527684385487
bus station,51,2,3,1.1706171783907386,-0.43590665921036525,-0.5544572481170812
capital,109,17,21,0.5266918165697614,-0.2843833078638166,-0.28114121421888894
cartoon,1,0,0,1.0914044924597972,-0.3025790303660351,-0.048491102261574014
celebrity,58,7,1,0.3858741169235118,-0.6526499929252584,-0.7166862250018742
child,39,23,7,-0.1925730514386104,-0.6215749239840384,-0.8053717746861208
cinema,45,4,5,0.7501343397465843,-0.5103576864354741,-0.505289016782165
coin,172,5,5,1.2331090980353379,-0.21643842940970348,-0.2576844415224535
combination food,53,12,7,0.34530739141378386,-0.4490809504457621,-0.6032737507032471
congress,101,15,11,0.3530091363893983,-0.8676943246339514,-0.878285281419711
costume,81,21,17,0.15267374192051097,-0.5384421932336839,-0.591820701791458
craft,77,5,12,0.8783349934863784,-0.45680085148870225,-0.4527672460704882
dance,125,9,11,0.5871771798913347,-0.518723355024485,-0.5361904000882113
deep fried food,24,3,3,0.5209710103005418,-0.20796914825315718,-0.3682109669960589
department store,17,3,1,0.7605981134909106,-0.5073403585231973,-0.7484864235930709
dessert,61,5,0,0.742466237671109,-0.40929643729950416,-0.5348296195327189
