concept,A_wins,B_wins,C_wins,z_A,z_B,z_C
airlines,24,0,0,2.006976354735007,-0.5113892110418214,-0.8298699996510016
airport,59,2,4,1.6592602412351136,-0.5183172175195272,-0.6962154396340982
alcohol drink,19,4,3,0.9679709450244774,-0.4524801819480093,-0.7086323961299877
ancient city,95,12,5,0.8114550300505535,-0.3680930407654804,-0.5645376421037781
ancient craft,83,22,6,0.48334983829788464,-0.2575043306008062,-0.4989698453862639
ancient painting,129,8,2,0.8977675615516129,-0.29696700200714576,-0.5870625895845963
animal,86,12,2,0.881031395874781,-0.13696436488159885,-0.3380808471582493
architecture,99,6,2,0.5627181824160302,-0.5081226579229451,-0.6616917581450038
art,64,18,7,0.3384045347966416,-0.20507867597011983,-0.4005249328815871
artwork,17,7,2,0.3401061392316821,-0.29889565808935875,-0.4092820688061881
bag,16,3,1,0.9842976844268163,-0.20208499205577093,-0.6212022219233411
bakery,43,3,1,1.603290551137551,-0.31056964083200145,-0.5356198047458587
banknotes,65,3,1,1.6014010609430864,-0.44570498272904596,-0.5870575948360427
bathroom,29,1,0,1.6965864469846386,-0.43387607056008665,-0.6539128604728314
bedroom,65,10,2,1.2036621615784522,-0.36098588913213103,-0.6194414182687408
boat,81,12,6,1.3566598285551723,-0.16900587731960293,-0.4512608161339528
bracelet,41,15,6,0.9318707015634997,-0.2732856319097158,-0.5344456606205231
building,185,9,2,0.7104195042282996,-0.3965947247575199,-0.6623362005626607
bus,90,1,1,2.480143460287742,-0.4484307608746444,-0.6319629995224141
bus station,55,1,0,2.2909138141863323,-0.5563828737901383,-0.6680016279560859
capital,113,26,8,0.4164271517363687,-0.33058626141239744,-0.511543951187858
celebrity,45,13,8,0.09860534209206703,-0.4146276812746362,-0.6876202355490251
child,60,6,3,0.8433545330304691,-0.4018483001291153,-0.5944150090211942
cinema,54,0,0,1.437231314447915,-0.5461145029328488,-0.6359756962725969
coin,151,28,3,0.7360240946413542,-0.25593033721731806,-0.5844385505247081
combination food,64,7,1,0.8479151282296074,-0.27018427599920797,-0.5224441557917443
congress,93,27,7,0.45995607704912617,-0.4419758847670746,-0.6830906119235124
costume,101,11,7,0.6294111198639603,-0.43914344230146435,-0.5851085764787327
craft,67,21,10,0.2376859983167017,-0.4194101931868852,-0.6262533066383821
dance,130,11,4,0.9029562110026871,-0.5099237674152319,-0.7035680694424069
deep fried food,28,2,0,1.518414121114337,-0.5500920883445027,-0.7379760814777677
department store,20,1,0,1.5151483867564304,-0.6483866692269666,-0.8474429476321891
dessert,59,6,1,0.9343526291976338,-0.46378442134390974,-0.735533758774205
devil,33,5,5,0.2415291889141518,-0.3470757654804139,-0.7643025097794711
diningroom,47,2,0,1.2173365406160503,-0.6739931766908089,-0.817350915149972
doll,119,8,4,1.2667754605503074,-0.4421695179668917,-0.6078987287726392
drink,27,3,1,1.1837056122815783,-0.3846567289612222,-0.6350180475343782
dry heat food,14,4,3,0.5247655962671784,-0.28383162636347264,-0.29541063468815765
embroidery style,100,25,8,0.9029859396486419,-0.29149400067100695,-0.5312764692413513
fashion,44,8,5,0.4385384061889873,-0.46988898649139405,-0.6210848297544448
festival,129,15,1,1.1178314255900308,-0.2517775003987475,-0.3319453956548029
fire station,148,13,1,1.8932704030147913,-0.5322488942063451,-0.7374313360979025
folk tale,35,2,1,0.7650269804473642,-0.41365948729474655,-0.5078122326105255
folklore character,65,18,7,0.29202395995158204,-0.45760079330249415,-0.6641794183658719
food,46,6,0,0.7860930519999396,-0.24050535837649198,-0.604203021841997
football player,97,7,0,1.217645837590142,-0.5484492417779504,-0.7794935786479099
formal uniform,103,10,4,0.9243385368070355,-0.6030763830756181,-0.6535234293779633
fountain style,62,25,4,0.4579833683900263,-0.28991649892777727,-0.5459113543921588
funeral,127,10,4,1.1006691615725224,-0.32351200249915185,-0.4948304823361116
game,63,10,3,0.35029744758839443,-0.3924585194365705,-0.7492278782409932
gas station,55,6,2,1.6144229896021953,-0.5050580891102848,-0.6891762932153151
gathering place,48,32,12,-0.15836863682335145,-0.36541621218055026,-0.6876674194226863
ghost,16,2,1,0.4991274514114941,-0.5667921567333726,-0.9331926223043443
graduated uniform,73,5,0,1.2352399546046529,-0.39952498960545535,-0.6415770172713466
hat,87,3,5,1.495727771150844,-0.20094352755010583,-0.25727369221871266
headwear,80,19,7,0.7037137907876054,-0.40680279666680363,-0.5236952413568393
historical event,73,12,4,0.38941340492453186,-0.44253501012454455,-0.6654396974719476
historical figure,68,11,2,0.5769258558098682,-0.606593423443783,-0.786402422122859
historical image,96,18,6,0.4286424038165769,-0.3131061322077708,-0.581477576020849
hot pot concept,49,12,5,0.7130393024288546,-0.39804764055749614,-0.7414944138542522
hotel,69,1,0,1.0851795682136882,-0.5726505910927326,-0.7571299427643259
house,80,5,1,0.7578359244562816,-0.4086836662929509,-0.6046092429952246
instrument,51,6,1,1.0790520572668147,-0.28460787592423054,-0.49891790335076036
lottery tickets,45,2,1,2.559429750280876,-0.4563907750480478,-0.5346156999527022
mailbox,81,0,0,2.263622860937083,-0.45089716021959325,-0.5674635693358613
major mountain range,33,17,2,0.29323326977588515,-0.1327341116622466,-0.53839592820747
major religious site,87,7,3,0.6611941021822527,-0.3355995507596757,-0.5540171487808198
major river,41,14,2,0.6454829967059843,-0.18266235648403895,-0.56408676213202
map,17,10,5,-0.07936445833109171,-0.31059784771056587,-0.44926758823793844
market,56,12,6,0.8424848107229472,-0.39318855852805434,-0.5510258085292458
marriage ceremony,89,6,0,1.5818157901524217,-0.5196507090297632,-0.780602052098434
martial art,80,15,1,1.025388542752906,-0.38198846678739146,-0.6311361918315651
mask,94,8,2,1.4267856881157546,-0.26377587954765325,-0.5755214642694763
military parade,180,8,1,2.136800925569907,-0.5265044930570253,-0.7261304044658266
moist heat food,25,8,1,0.5125995454082047,-0.3156754096738898,-0.6755825482427427
museum,88,9,2,0.6745131766678157,-0.33841981194559223,-0.5235190090618709
music band,91,4,0,1.395207938750615,-0.5158392636019472,-0.8596452394653226
mythical creature,47,4,5,0.8143491824542753,-0.320556309502079,-0.46422834124894935
mythological figure,46,16,6,0.2972793475506741,-0.279503353356265,-0.5092269697755047
native inhabitants,138,16,9,0.9307169601058184,-0.3353833541746764,-0.5621749025845096
natural landmark,109,34,9,0.6274515852721817,-0.1652868372394431,-0.3528025096309115
necklace,40,15,8,0.5861964088212405,-0.2616855744962156,-0.4708158525482282
night view,99,9,2,1.5433306973360827,-0.33991783462900055,-0.5954287789839837
older,26,6,6,0.14519825682471435,-0.49911218103514726,-0.5009130726707741
painting,103,15,10,0.662554029008261,-0.18101297522106266,-0.3797172020763089
pants,20,7,3,0.04781346697275827,-0.40444852430486045,-0.5814222803083886
people,97,29,10,0.22512164160412287,-0.24519219878314977,-0.444002861972026
poaching food,17,5,3,0.5064562705457047,-0.2831271209344678,-0.6253317011505248
police station,149,8,1,1.355036335055991,-0.6317639015385981,-0.8976696024833989
popular street food,86,8,4,1.128043228840981,-0.3206486442532698,-0.5019393769717592
pottery style,122,19,9,0.9147344722548638,-0.2677668649872217,-0.5257354909251328
priest,62,3,3,1.2701994280908522,-0.48061946928451,-0.5839299890190371
prime minister,83,2,1,0.4494446886504633,-0.7012889599539549,-0.8860516930711682
religious building,117,2,4,1.3024746700576857,-0.45093134611868246,-0.626504340698448
restaurant,36,1,1,1.4118054496708259,-0.5472925397927408,-0.6188521933093131
ritual,91,12,5,0.6371046872256516,-0.42755940994110586,-0.5196527844684641
rural dwelling,116,10,1,1.4114650022342032,-0.3233245064613107,-0.5826516216984278
sacred object,70,23,8,0.4801851579711499,-0.16578283938109978,-0.49437795356159536
school,111,5,4,0.8605989241367759,-0.5717622071125381,-0.7175184232868822
series,27,8,5,0.28623911510130196,-0.3576072171732326,-0.49885009731397745
shirt,38,12,14,-0.13310261764853476,-0.5930696409590944,-0.6435872972717137
shopping mall,89,1,1,2.0900486066578114,-0.6815726096068296,-0.7986721284034526
singer,41,13,2,0.1427821822039668,-0.42880122382080826,-0.7277944306427638
snack,41,6,9,0.4106044550377934,-0.3746921367427617,-0.5154985143937962
social custom,104,26,17,0.047756249956053765,-0.5102404237489822,-0.5515742433407558
soldier,154,11,2,1.5013016287869976,-0.5610090071280429,-0.7425799865974395
sport,64,8,7,0.419538321326536,-0.48181416607847766,-0.7394676373225368
stageplay,95,12,1,0.7839751198503373,-0.502684917091206,-0.7151192482844158
statue,89,12,5,1.453012405637765,-0.17627166866777338,-0.2769919049236855
street entertainment,91,17,3,0.9007388278134364,-0.27906269660297317,-0.5884641402477965
street sign,73,8,0,1.7349377881167005,-0.25253195051103877,-0.6347093067226014
street vendor cart,27,3,2,1.4334701374844283,-0.10613651290428498,-0.37282899342318676
street view,80,4,2,1.4502062958060973,-0.367207036351047,-0.6288686160916218
symbolic bird,74,8,2,1.001472097678269,-0.19913710855257077,-0.47304447201522914
symbolic plant,54,12,6,0.6166190271265468,-0.11869106923505675,-0.37467231104283916
tattoo style,57,2,0,1.4475155627949166,-0.3754614240422767,-0.6485005220101707
taxi,102,0,0,2.951120845515769,-0.576658590484201,-0.584735865719937
tea culture,75,7,3,0.9711350017150276,-0.37915561488770366,-0.6565779014570526
textile pattern,52,2,2,1.5559037746140234,-0.2487520220173374,-0.4010031483895257
tourist attraction,110,15,5,0.3967627655669738,-0.40359415755218436,-0.5704127357542992
toy,57,9,0,0.6912504881651094,-0.42645740433334683,-0.7216810709216003
train,108,6,2,2.034387637271406,-0.357916086777209,-0.43720998843199216
train station,122,4,2,1.9847420594224487,-0.4237917773590149,-0.6934129343257147
tree,84,1,9,1.3547972071282632,-0.15265847335134378,-0.3624414571969014
tv program,36,6,1,0.7207333507060085,-0.5659231442365236,-0.8082862567492789
unique art form,88,20,11,0.3490431458294723,-0.18929813970824805,-0.3237052125827584
unique cuisine trait,36,7,0,0.4433104827903525,-0.25166096223875756,-0.40223867664375557
unique food ingredient,19,3,0,0.8090392715712017,-0.21654975928228898,-0.2727009785305609
unique natural phenomenon,82,16,4,0.576711953037138,-0.04123017081414227,-0.34687895553273024
unique transportation,63,10,2,0.9582234472435818,-0.13656235856459242,-0.40662463383373476
university,119,11,6,0.5282544747729379,-0.5503397461520332,-0.8057822328220117
