concept,A_wins,B_wins,C_wins,z_A,z_B,z_C
airlines,24,0,0,1.612840119624073,-0.45388552957561384,-0.45103193831939065
airport,53,7,5,0.8339596595668278,-0.38674516834159356,-0.4295153306131287
alcohol drink,26,0,0,1.0335435104410897,-0.554388761864486,-0.5506140693443259
ancient city,101,9,2,0.8037497819787348,-0.4085320702293365,-0.49973882155061916
ancient craft,84,12,15,0.8400811157846609,-0.2650896763024481,-0.28585896781669917
ancient painting,120,13,6,0.7793804254888854,-0.3369305160663927,-0.5094148510511939
animal,92,5,3,0.733034602804514,-0.47081227872525894,-0.5543038619636463
architecture,99,7,1,1.4984655784335499,-0.36304930585178063,-0.4377465962926376
art,67,12,10,0.35026839010623073,-0.556921962992806,-0.5044620293569817
artwork,19,5,2,0.6072544265727183,-0.33772534253767184,-0.4534660251211793
bag,14,5,1,0.3231857100275912,-0.18995673718635475,-0.32267955949908267
bakery,46,1,0,1.3745742628675217,-0.6126199499251528,-0.7277529263563287
banknotes,61,7,1,0.9680073329976573,-0.4384106519747345,-0.5940283443089438
bathroom,30,0,0,1.6802086106422038,-0.6326784437740238,-0.9151617652333475
bedroom,71,3,3,0.9756602286320136,-0.7762334019152466,-0.8944110030671166
boat,89,6,4,1.479184438318707,-0.4924066274148584,-0.5483511705806693
bracelet,43,10,9,0.8519908024807769,-0.5070965400295641,-0.5234249107831704
building,177,11,8,1.0576936170939464,-0.3978883428252983,-0.517720558730136
bus,86,4,2,1.6321788420684613,-0.6295248843235678,-0.7048915838676235
bus station,56,0,0,1.6648469905221712,-0.5899066756536042,-0.719258490810132
capital,141,5,1,0.8532888107813986,-0.45421948505001014,-0.46571292570246814
cartoon,1,0,0,1.509471213372308,-0.7853236070901383,-1.3169433186834947
celebrity,59,3,4,0.5037810064211505,-0.5470901545586294,-0.6227254863076519
child,65,3,1,1.1015912983762421,-0.48850751499930384,-0.539405608913156
cinema,47,4,3,0.9401380390267136,-0.5258810934568835,-0.5385220738090863
coin,165,10,7,1.3060229075312395,-0.4076331990806533,-0.5529171386150651
combination food,61,7,4,0.8629299260184209,-0.46029099313440114,-0.5575643767333676
congress,107,10,10,1.0025022483736048,-0.5074111266585429,-0.5561095632284242
costume,98,7,14,0.8110256191202849,-0.3558753933801801,-0.33333671535192966
craft,82,6,6,0.9492949932635519,-0.5140737413267316,-0.5365933543800198
dance,140,2,3,1.147164297646833,-0.510404268675494,-0.5978833867222734
deep fried food,24,4,2,0.3252688228399711,-0.7230938896705154,-0.8799953981099246
department store,21,0,0,1.2409400051691637,-0.5921616073302989,-0.5835656688160016
dessert,66,0,0,1.2344284449864424,-0.6002891011858132,-0.7781722060081397
devil,30,5,8,-0.05143629636280212,-0.5676421941202096,-0.6543239438972405
diningroom,42,5,2,1.226820383585749,-0.6890963616249045,-0.7940679095654478
doll,106,14,11,0.8046443782368191,-0.6424955836436201,-0.7108650199298289
drink,29,2,0,1.2808869985416615,-0.3090220914419087,-0.45446930631864646
dry heat food,19,0,2,1.2078274288149398,-0.5060363064002885,-0.1985366950577438
embroidery style,101,18,14,1.034215955554862,-0.2864772424686284,-0.24791364273915725
fashion,50,4,3,0.6450461157195033,-0.3740016635406523,-0.5199784309507872
festival,140,2,3,0.9759607702444153,-0.4803650252369657,-0.5674020163105387
fire station,149,7,6,1.5305119166983558,-0.8330277050321074,-0.8623260119600451
folk tale,35,2,1,1.254533013769477,-0.6698753427924012,-0.5291080111010361
folklore character,77,8,5,0.9421413653811703,-0.44285881289612883,-0.5571960147924774
food,46,4,2,1.0397957654470145,-0.3185697146785389,-0.5047048500674448
