country,A_wins,B_wins,C_wins,z_A,z_B,z_C
Argentina,625,86,60,0.6935844048695241,-0.5029714087449033,-0.6136587525152497
Australia,611,65,42,0.7383704140855449,-0.6306643721683746,-0.715022150282811
Brazil,628,50,41,0.9355583882221682,-0.3299570283037957,-0.4296279607648157
China,642,48,32,0.9773810761442164,-0.43155100406751906,-0.5341730278709839
France,675,57,27,0.8410457445529479,-0.43931500110181215,-0.5431900626873573
Germany,643,65,36,0.8815610821638115,-0.3758463030175014,-0.5019792546865646
India,639,91,44,1.1196480367217436,-0.05630820838447081,-0.23874338060014097
Japan,816,77,47,0.9754108849719159,-0.29642504596373753,-0.41520552408490136
Kenya,445,101,51,0.6845701134723811,-0.234056850279948,-0.3765931964136972
Nigeria,546,154,73,0.7034861275013633,-0.12414447713910089,-0.2884046370507887
Portugal,654,110,60,0.7404749586866329,-0.4077291187750364,-0.5302051926384083
Saudi Arabia,477,87,47,0.8046217776573177,-0.26280689981855226,-0.37502267244739035
Spain,715,70,55,0.7966030869593139,-0.5110781313967281,-0.6081001475547906
Thailand,554,61,28,1.0853939068374283,-0.15566320950749615,-0.3173603724111263
UK,539,65,40,0.6968494952594712,-0.6280378480944888,-0.7567413097985423
USA,545,48,16,0.986126996294174,-0.4717662526172843,-0.5838437425531499
