country,A_wins,B_wins,C_wins,z_A,z_B,z_C
Argentina,638,62,71,0.9098149338029438,-0.5222791164925006,-0.4936636026016306
Australia,620,46,52,0.9555685859685744,-0.5398693455041857,-0.5643314901572658
Brazil,649,39,31,1.1300131232877708,-0.505745959571133,-0.4782489256503619
China,651,39,32,1.1049804650324564,-0.44990784361158337,-0.44708594200822543
France,696,27,36,1.1629388390404347,-0.5224136525592917,-0.49314153642280917
Germany,693,24,27,1.1818845222510193,-0.5262252557711757,-0.5213291288339855
India,706,32,36,1.0343146167530775,-0.5363760309558643,-0.5500973827240604
Japan,851,45,44,1.1128076868010073,-0.46965389381759615,-0.43264193400021056
Kenya,528,30,39,0.9919756816780991,-0.48476050031019596,-0.4281871409766873
Nigeria,558,111,104,0.4681989929718355,-0.5995214662907906,-0.6060497564414029
Portugal,699,66,59,0.8910699376619554,-0.5421407356582573,-0.5596361627678301
Saudi Arabia,528,47,36,1.0002919052937376,-0.36139751680367294,-0.43878124325733764
Spain,731,51,58,1.019054519864616,-0.5385006924650991,-0.5266366566849621
Thailand,589,30,24,1.1817319048047186,-0.414860508331953,-0.4640014325839561
UK,535,48,61,0.9088261491500984,-0.6037985829651289,-0.569809209042688
USA,571,25,13,1.1924633456029414,-0.4789326752277434,-0.462760726448965
