country,A_wins,B_wins,C_wins,z_A,z_B,z_C
Argentina,647,55,69,0.8831244517951213,-0.5444047174755068,-0.4842803814977796
Australia,609,47,62,1.004094978872654,-0.5155288440674344,-0.44488135539969015
Brazil,635,39,45,1.057722479589388,-0.48728944907672117,-0.49361585993898455
China,655,33,34,1.073434267565609,-0.4418288231373127,-0.48548625457674205
France,687,37,35,1.1543137753095936,-0.5145240904779852,-0.4829557738682155
Germany,667,33,44,1.1573416919429362,-0.48607687282973255,-0.4930654822753104
India,683,39,52,1.0337101073047932,-0.5691083893103938,-0.5488889726490157
Japan,818,64,58,1.025144863844553,-0.46171930882874634,-0.5118861950282114
Kenya,515,34,48,0.9566254692562097,-0.517650024976955,-0.48316012145960313
Nigeria,562,94,117,0.5444114269263245,-0.5309839873054669,-0.47696175656388684
Portugal,679,74,71,0.9234575304681726,-0.5215467741388882,-0.5014790699619384
Saudi Arabia,516,50,45,0.9154807941631735,-0.39827632108968763,-0.41068964896057486
Spain,690,72,78,0.9746698191522538,-0.5573849707453093,-0.5323917534841349
Thailand,569,38,36,1.0899396436482371,-0.4628573379758224,-0.4575471241129736
UK,538,42,64,0.9505848859698455,-0.5586243439462544,-0.4817410924020129
USA,544,36,29,1.1619544327211522,-0.46941408111229066,-0.4750404444308787
