country,A_wins,B_wins,C_wins,z_A,z_B,z_C
Argentina,469,201,101,0.5091437966584099,-0.08825995082086097,-0.469637967696579
Australia,653,32,36,1.157585160553414,-0.7975710177485658,-0.8947284559191293
Brazil,413,214,97,0.5000560931508341,-0.052680538399586585,-0.43191081318584457
China,679,18,30,0.9567011609404648,-0.9908704581989719,-0.8246239783054686
France,500,167,93,0.6588109561622089,-0.22278593398025642,-0.5487514493093819
Germany,298,332,114,0.14598733585736193,0.09055212903658395,-0.43662212852429766
India,81,565,128,0.05048863435959609,0.8381637129930481,0.17289756184100086
Japan,794,103,46,0.9671094356470807,-0.6203369252010524,-0.8046646736939083
Kenya,162,323,115,-0.0421625089122311,0.3432841717386809,-0.26510047678333565
Nigeria,194,433,146,-0.15292484003068124,0.2857763418537854,-0.29364495341243474
Portugal,466,262,96,0.5077771980341296,-0.0033256947895865204,-0.49499229135535083
Saudi Arabia,89,434,96,0.0012651575646769326,0.8165216558219189,0.07939657628206495
Spain,521,208,112,0.5960192873003698,-0.1406146623272838,-0.47964518920719457
Thailand,142,362,145,0.3499054502009334,0.7823638970289729,0.3837591925285401
UK,576,37,31,1.2134480506613519,-0.7623672949549952,-0.8324125985924247
USA,574,20,15,1.2666020180049875,-0.8097413871163942,-0.9452971343000474
