country,A_wins,B_wins,C_wins,z_A,z_B,z_C
Argentina,517,196,58,0.7226220537308367,-0.14327392767868113,-0.5712469698881876
Australia,534,141,43,0.9726995103506357,-0.23332772381633465,-0.5253388364686935
Brazil,357,317,45,0.33876975120182823,0.21440141618692213,-0.5826155231038473
China,300,368,54,0.15137803490762006,0.2421452492216127,-0.5756062101863042
France,432,272,55,0.47578346055523907,0.15380508464640869,-0.5399594433655667
Germany,365,324,55,0.3068732810612406,0.16010112714646887,-0.5650078160892348
India,259,464,51,-0.005979548754316354,0.45700618042727437,-0.5438239624073052
Japan,352,503,85,0.03919712941265447,0.2924167038770231,-0.6107881889768912
Kenya,193,346,58,-0.01452439591014537,0.4399713855095749,-0.4631893435727441
Nigeria,398,284,91,0.4510322310327415,0.1746517831687697,-0.36734506994502913
Portugal,534,209,81,0.6855174241316622,-0.08836311363209803,-0.5196820566036412
Saudi Arabia,148,403,60,-0.10246834377697725,0.6081907635895318,-0.37402383493229413
Spain,603,177,60,0.8585280930391381,-0.15554775184007857,-0.5813127959955496
Thailand,201,398,44,-0.08654156578113782,0.4863755626087847,-0.5874240395982578
UK,476,121,47,0.9078533897736499,-0.2729205179184476,-0.5252647783765854
USA,326,238,45,0.46197924650723127,0.03638055451973771,-0.5670055703249605
