country,A_wins,B_wins,C_wins,z_A,z_B,z_C
Argentina,627,86,58,0.7421372050349709,-0.4482311304366446,-0.48273147835150626
Australia,612,60,46,0.7322318812926677,-0.5270011180053414,-0.5684046222274365
Brazil,633,48,38,0.8960063678383784,-0.3770603146194198,-0.4472513985397737
China,628,53,41,0.9978120234574511,-0.34717676512136714,-0.3935567132862296
France,667,54,38,0.8115592058655161,-0.4585054124823928,-0.5121434790200226
Germany,633,70,41,0.8704372574502712,-0.38156820367884414,-0.4742184067202372
India,632,103,39,1.0391378896928785,-0.09518083224946253,-0.22974692508256858
Japan,796,80,64,0.9408809641416036,-0.2943854699730074,-0.38581686249485314
Kenya,430,115,52,0.5486627747307632,-0.30537869844942994,-0.44586991159314227
Nigeria,514,155,104,0.5074133126581536,-0.2850174345662271,-0.37874577399729253
Portugal,668,96,60,0.7009244081303319,-0.4484478222262073,-0.5077850304225537
Saudi Arabia,466,87,58,0.7249280798390298,-0.2900715931958753,-0.3703476231467291
Spain,709,75,56,0.8131177925334092,-0.510375426125313,-0.5303411404011427
Thailand,532,66,45,1.0455255853104886,-0.15962678968930033,-0.25831201804856146
UK,526,67,51,0.6701964987200029,-0.5123685602499973,-0.571277534851213
USA,537,55,17,0.9183098045630084,-0.4654562321257513,-0.5384625171147434
