country,A_wins,B_wins,C_wins,z_A,z_B,z_C
Argentina,696,47,28,1.020681037015798,-0.4101085638120115,-0.5671657297991175
Australia,696,7,18,1.721302508851163,-0.3384647730466602,-0.33625820667816975
Brazil,619,83,22,0.9167267045698502,-0.26137158652609727,-0.5530199890876077
China,691,25,11,0.8561608624331841,-0.8133814401456523,-0.931054086528026
France,687,49,24,1.1328238600920104,-0.36136812098220616,-0.5317806553736869
Germany,630,87,27,0.93433047998074,-0.336217634374571,-0.5778028189966755
India,665,80,29,0.858532392539898,-0.46381283281593455,-0.7132033369414299
Japan,872,45,26,0.8329626215109873,-0.6700727881848403,-0.8569327429105315
Kenya,331,204,65,0.294296062939051,-0.04102205259493942,-0.4259152825005643
Nigeria,229,431,113,-0.14436276228213132,0.12028972811198421,-0.3833994304597881
Portugal,728,64,32,0.9941481528311217,-0.37142083062447445,-0.5546340287674996
Saudi Arabia,529,72,18,0.5984179492657437,-0.5426387368153952,-0.8992887526272322
Spain,763,50,28,1.0799671877428512,-0.37061434979210844,-0.5744022389789796
Thailand,590,46,13,0.9457393178814454,-0.41477738173249085,-0.7137856159807706
UK,614,15,15,1.772498309778491,-0.3408225084603273,-0.3674973530671976
USA,581,15,13,1.8267589264881419,-0.3453274020947011,-0.34551609652577725
