country,A_wins,B_wins,C_wins,z_A,z_B,z_C
Argentina,660,69,42,1.134847351961437,-0.44254411228430646,-0.49700645398854426
Australia,636,46,36,1.2134178323165414,-0.4713641447699854,-0.5481331488077147
Brazil,666,28,25,0.9980331272896759,-0.5414508189056202,-0.6025420005437105
China,656,45,21,0.9897498173492271,-0.5509549616534906,-0.6258824696192022
France,711,32,16,1.1771502493014625,-0.5112166434225924,-0.5939949846293018
Germany,685,33,26,1.087813039788677,-0.5376807527407305,-0.6045637993984525
India,670,68,36,0.9054428879209576,-0.4579495934970689,-0.5869169723874045
Japan,847,59,34,0.9041851305309384,-0.5546388451008666,-0.6421807521751203
Kenya,479,74,44,0.6877276462813748,-0.4510276203053716,-0.5393500303763428
Nigeria,576,97,100,0.835068601611818,-0.32408672095015245,-0.36152567669853486
Portugal,705,64,55,1.109354779604773,-0.4240279251256714,-0.48580528506033777
Saudi Arabia,520,60,31,0.799912536205242,-0.4615561647264066,-0.5564650241591564
Spain,745,49,46,1.1905744380818737,-0.4772235734386087,-0.5021471802288858
Thailand,584,23,36,1.0660596278254106,-0.45974799782140857,-0.5176073129374545
UK,548,55,41,1.1965112264848885,-0.4445943640949951,-0.5059567096692665
USA,554,36,19,1.1577304110601987,-0.5914208983626557,-0.6315571713251835
