native_language,A_wins,B_wins,C_wins,z_A,z_B,z_C
Arabic,537,75,7,1.0572147657031326,-0.17982965911585744,-0.48789440248624644
Chinese,693,17,17,1.2621429929073673,-0.4349666200263599,-0.46520695465625633
English,1909,30,35,0.8366486133659319,-1.0127316524236685,-0.9894626043160415
French,685,59,16,0.8703531607188818,-0.41789103176812215,-0.6382326255390465
German,627,86,31,0.6551636850383599,-0.41621852718193014,-0.7112751133362687
Hindi,672,69,33,1.72324848014322,0.3126662411592041,0.13499463203447892
Japanese,865,61,17,1.2956132463902308,-0.17845195155521165,-0.3586880562917031
Portuguese,1373,126,49,0.8221024548961557,-0.47028719790002854,-0.6587475451464649
Spanish,1397,158,57,0.8384261240543688,-0.3608596891691617,-0.6255194879765024
Swahili,253,227,120,-0.2152783892027521,-0.30337057612317664,-0.48276382109190924
Thai,597,44,8,1.6631012733711776,0.2800199080437226,-0.05801634883782761
Yoruba,248,384,141,0.027943409593428586,0.12727136373112866,-0.17505735141644543
