native_language,A_wins,B_wins,C_wins,z_A,z_B,z_C
Arabic,528,47,36,1.0002919052937376,-0.36139751680367294,-0.43878124325733764
Chinese,651,39,32,1.1049804650324564,-0.44990784361158337,-0.44708594200822543
English,1726,119,126,1.0134918631406855,-0.541929211930616,-0.5347379111942301
French,696,27,36,1.1629388390404347,-0.5224136525592917,-0.49314153642280917
German,693,24,27,1.1818845222510193,-0.5262252557711757,-0.5213291288339855
Hindi,706,32,36,1.0343146167530775,-0.5363760309558643,-0.5500973827240604
Japanese,851,45,44,1.1128076868010073,-0.46965389381759615,-0.43264193400021056
Portuguese,1348,105,90,1.0024115776262854,-0.5251816663085215,-0.5217117146230086
Spanish,1369,113,129,0.9667741220660131,-0.5307372939083806,-0.5108562564998295
Swahili,528,30,39,0.9919756816780991,-0.48476050031019596,-0.4281871409766873
Thai,589,30,24,1.1817319048047186,-0.414860508331953,-0.4640014325839561
Yoruba,558,111,104,0.4681989929718355,-0.5995214662907906,-0.6060497564414029
