native_language,A_wins,B_wins,C_wins,z_A,z_B,z_C
Arabic,516,50,45,0.9154807941631735,-0.39827632108968763,-0.41068964896057486
Chinese,655,33,34,1.073434267565609,-0.4418288231373127,-0.48548625457674205
English,1691,125,155,1.0353866620610492,-0.5153612191472302,-0.466243382720588
French,687,37,35,1.1543137753095936,-0.5145240904779852,-0.4829557738682155
German,667,33,44,1.1573416919429362,-0.48607687282973255,-0.4930654822753104
Hindi,683,39,52,1.0337101073047932,-0.5691083893103938,-0.5488889726490157
Japanese,818,64,58,1.025144863844553,-0.46171930882874634,-0.5118861950282114
Portuguese,1314,113,116,0.9860216901688555,-0.5055837043270295,-0.49781500774126186
Spanish,1337,127,147,0.9308576042345944,-0.5511728197390909,-0.5093663855130114
Swahili,515,34,48,0.9566254692562097,-0.517650024976955,-0.48316012145960313
Thai,569,38,36,1.0899396436482371,-0.4628573379758224,-0.4575471241129736
Yoruba,562,94,117,0.5444114269263245,-0.5309839873054669,-0.47696175656388684
