native_language,A_wins,B_wins,C_wins,z_A,z_B,z_C
Arabic,89,434,96,0.0012651575646769326,0.8165216558219189,0.07939657628206495
Chinese,679,18,30,0.9567011609404648,-0.9908704581989719,-0.8246239783054686
English,1803,89,82,1.2094427934903544,-0.7898408036988941,-0.8899994351570124
French,500,167,93,0.6588109561622089,-0.22278593398025642,-0.5487514493093819
German,298,332,114,0.14598733585736193,0.09055212903658395,-0.43662212852429766
Hindi,81,565,128,0.05048863435959609,0.8381637129930481,0.17289756184100086
Japanese,794,103,46,0.9671094356470807,-0.6203369252010524,-0.8046646736939083
Portuguese,879,476,193,0.5041660352850947,-0.026408967899173116,-0.4654890677153492
Spanish,990,409,213,0.554467796428812,-0.11557404038469572,-0.4748588568345614
Swahili,162,323,115,-0.0421625089122311,0.3432841717386809,-0.26510047678333565
Thai,142,362,145,0.3499054502009334,0.7823638970289729,0.3837591925285401
Yoruba,194,433,146,-0.15292484003068124,0.2857763418537854,-0.29364495341243474
