native_language,A_wins,B_wins,C_wins,z_A,z_B,z_C
Arabic,148,403,60,-0.10246834377697725,0.6081907635895318,-0.37402383493229413
Chinese,300,368,54,0.15137803490762006,0.2421452492216127,-0.5756062101863042
English,1336,500,135,0.7937093823282044,-0.16292966085088192,-0.5381888352039289
French,432,272,55,0.47578346055523907,0.15380508464640869,-0.5399594433655667
German,365,324,55,0.3068732810612406,0.16010112714646887,-0.5650078160892348
Hindi,259,464,51,-0.005979548754316354,0.45700618042727437,-0.5438239624073052
Japanese,352,503,85,0.03919712941265447,0.2924167038770231,-0.6107881889768912
Portuguese,891,526,126,0.5239415480224265,0.05271770097572794,-0.5490075021082739
Spanish,1120,373,118,0.7934855379139361,-0.14967368701795727,-0.5764954453259182
Swahili,193,346,58,-0.01452439591014537,0.4399713855095749,-0.4631893435727441
Thai,201,398,44,-0.08654156578113782,0.4863755626087847,-0.5874240395982578
Yoruba,398,284,91,0.4510322310327415,0.1746517831687697,-0.36734506994502913
