native_language,A_wins,B_wins,C_wins,z_A,z_B,z_C
Arabic,466,87,58,0.7249280798390298,-0.2900715931958753,-0.3703476231467291
Chinese,628,53,41,0.9978120234574511,-0.34717676512136714,-0.3935567132862296
English,1675,182,114,0.7694569796665091,-0.5032039578353201,-0.5600917930625872
French,667,54,38,0.8115592058655161,-0.4585054124823928,-0.5121434790200226
German,633,70,41,0.8704372574502712,-0.38156820367884414,-0.4742184067202372
Hindi,632,103,39,1.0391378896928785,-0.09518083224946253,-0.22974692508256858
Japanese,796,80,64,0.9408809641416036,-0.2943854699730074,-0.38581686249485314
Portuguese,1301,144,98,0.7918277970027139,-0.4151830017665312,-0.47957784874807624
Spanish,1336,161,114,0.7791475672315495,-0.48063411515326865,-0.5075558831446128
Swahili,430,115,52,0.5486627747307632,-0.30537869844942994,-0.44586991159314227
Thai,532,66,45,1.0455255853104886,-0.15962678968930033,-0.25831201804856146
Yoruba,514,155,104,0.5074133126581536,-0.2850174345662271,-0.37874577399729253
