native_language,A_wins,B_wins,C_wins,z_A,z_B,z_C
Arabic,529,72,18,0.5984179492657437,-0.5426387368153952,-0.8992887526272322
Chinese,691,25,11,0.8561608624331841,-0.8133814401456523,-0.931054086528026
English,1891,37,46,1.7705391117580116,-0.34135115739147204,-0.34930585875097975
French,687,49,24,1.1328238600920104,-0.36136812098220616,-0.5317806553736869
German,630,87,27,0.93433047998074,-0.336217634374571,-0.5778028189966755
Hindi,665,80,29,0.858532392539898,-0.46381283281593455,-0.7132033369414299
Japanese,872,45,26,0.8329626215109873,-0.6700727881848403,-0.8569327429105315
Portuguese,1347,147,54,0.9579381214737829,-0.31995077072316624,-0.5538791419921497
Spanish,1459,97,56,1.0516113426990807,-0.3895039521552258,-0.570941104625584
Swahili,331,204,65,0.294296062939051,-0.04102205259493942,-0.4259152825005643
Thai,590,46,13,0.9457393178814454,-0.41477738173249085,-0.7137856159807706
Yoruba,229,431,113,-0.14436276228213132,0.12028972811198421,-0.3833994304597881
