native_language,A_wins,B_wins,C_wins,z_A,z_B,z_C
Arabic,520,60,31,0.799912536205242,-0.4615561647264066,-0.5564650241591564
Chinese,656,45,21,0.9897498173492271,-0.5509549616534906,-0.6258824696192022
English,1738,137,96,1.1906874955835647,-0.4997126096016659,-0.5601288884870541
French,711,32,16,1.1771502493014625,-0.5112166434225924,-0.5939949846293018
German,685,33,26,1.087813039788677,-0.5376807527407305,-0.6045637993984525
Hindi,670,68,36,0.9054428879209576,-0.4579495934970689,-0.5869169723874045
Japanese,847,59,34,0.9041851305309384,-0.5546388451008666,-0.6421807521751203
Portuguese,1371,92,80,1.057481631183156,-0.4787441018125043,-0.5402017195597189
Spanish,1405,118,88,1.1639043056182756,-0.4606265128861773,-0.4996869071492438
Swahili,479,74,44,0.6877276462813748,-0.4510276203053716,-0.5393500303763428
Thai,584,23,36,1.0660596278254106,-0.45974799782140857,-0.5176073129374545
Yoruba,576,97,100,0.835068601611818,-0.32408672095015245,-0.36152567669853486
